1.640900,3.197920,0.952691,1.915670,0.395654,0.824197,0.135744,0.364026,0.026228,0.165396,1.666704,3.224310,0.978869,1.916127,0.375744,0.771377,0.130706,0.353967,0.021739,0.153348,1.636580,3.159834,0.942638,1.877505,0.379411,0.788167,0.115126,0.341582,0.028420,0.171763,1.633554,3.169014,0.921379,1.827253,0.376155,0.783626,0.115989,0.367156,0.038444,0.234497,1.636399,3.150407,0.939553,1.868191,0.376995,0.780572,0.113618,0.336718,0.028176,0.171382,1.665783,3.212062,0.977398,1.906232,0.373169,0.762436,0.129130,0.350066,0.021717,0.152370,1.640963,3.190350,0.951521,1.910450,0.394403,0.820123,0.134368,0.361998,0.025982,0.165132,1.639016,3.225229,0.937455,1.900498,0.398028,0.838643,0.152967,0.456068,0.066289,0.350754,1.854450,3.397089,0.000000
0.297947,1.152756,0.180047,0.732085,0.087616,0.393236,0.034489,0.202865,0.016952,0.133170,0.297818,1.164362,0.185439,0.747876,0.087547,0.394690,0.034661,0.204554,0.016697,0.132994,0.297412,1.177196,0.181292,0.760428,0.088976,0.413811,0.036463,0.213861,0.019089,0.140758,0.294522,1.180845,0.181615,0.769177,0.090620,0.422886,0.039605,0.236524,0.022944,0.174599,0.297475,1.166981,0.179700,0.746031,0.087259,0.398463,0.034981,0.203738,0.018749,0.139096,0.296624,1.150405,0.182779,0.728483,0.084206,0.375674,0.032928,0.192276,0.016565,0.132298,0.296589,1.143178,0.178262,0.728733,0.085823,0.390669,0.034233,0.206087,0.017029,0.134034,0.294067,1.148018,0.180040,0.742980,0.089308,0.422798,0.039642,0.252338,0.024889,0.197491,0.403650,1.396698,3.000000
1.016194,2.394790,0.581349,1.426064,0.254210,0.665163,0.075938,0.288883,0.030077,0.176084,1.024557,2.422797,0.606330,1.453119,0.247481,0.640422,0.081781,0.293198,0.025703,0.166583,1.015020,2.420778,0.586815,1.461600,0.253881,0.669623,0.083887,0.297722,0.027697,0.168453,1.007064,2.441328,0.587668,1.475881,0.254498,0.683418,0.097755,0.371632,0.051978,0.288460,1.013266,2.425400,0.587678,1.469594,0.253876,0.671124,0.085579,0.299864,0.029607,0.173974,1.024345,2.441937,0.609878,1.473530,0.251038,0.651742,0.086223,0.302209,0.028496,0.174064,1.016950,2.418948,0.588648,1.458682,0.259263,0.686658,0.081226,0.303042,0.031003,0.178711,1.010222,2.419258,0.580622,1.437676,0.258999,0.692656,0.084682,0.340175,0.044456,0.249558,1.220827,2.702061,2.000000
1.835814,3.426886,1.063005,2.036698,0.418668,0.821354,0.144687,0.370582,0.027047,0.167567,1.858641,3.466764,1.091712,2.058810,0.411672,0.807568,0.152387,0.380363,0.025584,0.167666,1.834695,3.436527,1.063227,2.046077,0.419696,0.827179,0.148639,0.374142,0.028449,0.171919,1.830776,3.452017,1.044996,2.018222,0.416332,0.828096,0.154172,0.412981,0.043811,0.256434,1.834149,3.435498,1.064592,2.047515,0.419598,0.827115,0.147309,0.374773,0.028236,0.171340,1.856340,3.463430,1.089793,2.055349,0.409194,0.800334,0.150668,0.374207,0.023842,0.160201,1.834079,3.424395,1.061533,2.034911,0.417414,0.820219,0.143813,0.370443,0.027872,0.171205,1.831234,3.437898,1.039194,1.995739,0.412799,0.815322,0.146645,0.397249,0.039433,0.241961,2.027824,3.609154,0.000000
0.984960,2.178536,0.584686,1.380167,0.269848,0.713618,0.097971,0.340753,0.045319,0.215148,0.990211,2.153801,0.597804,1.346064,0.263954,0.664284,0.089039,0.310989,0.035243,0.192097,0.980936,2.138421,0.571545,1.325175,0.262647,0.677767,0.091571,0.317858,0.041460,0.204347,0.975364,2.151510,0.578558,1.366908,0.272425,0.727418,0.110898,0.410762,0.067756,0.315116,0.981642,2.119062,0.569502,1.313456,0.259126,0.669074,0.091418,0.318985,0.041063,0.204562,0.985373,2.101489,0.586645,1.290237,0.250841,0.627508,0.082990,0.295295,0.032584,0.183041,0.982328,2.122444,0.568005,1.304801,0.253587,0.652737,0.087376,0.306406,0.045066,0.212474,0.973794,2.174378,0.581361,1.374029,0.266892,0.708468,0.100341,0.376877,0.059911,0.288424,1.258327,2.533219,1.000000
1.013252,2.377164,0.590526,1.444865,0.265986,0.697650,0.092362,0.322199,0.040814,0.205371,1.016494,2.365001,0.606678,1.436796,0.255446,0.665033,0.089324,0.313294,0.031616,0.184390,1.007414,2.327378,0.576231,1.399147,0.251973,0.656469,0.079854,0.300703,0.032801,0.183396,0.996190,2.320121,0.573162,1.377174,0.243536,0.639513,0.080404,0.315687,0.039944,0.226995,1.006160,2.319693,0.573248,1.385521,0.246846,0.637877,0.076324,0.286736,0.031547,0.179331,1.016756,2.364673,0.605400,1.432929,0.252147,0.651706,0.086533,0.303752,0.030665,0.180503,1.013681,2.389531,0.594126,1.463456,0.268154,0.709584,0.092802,0.329475,0.039710,0.202538,1.005667,2.402587,0.589759,1.468387,0.268685,0.718274,0.097824,0.364309,0.051478,0.266385,1.234361,2.656597,3.000000
1.380454,2.291728,0.823977,1.490954,0.395703,0.824507,0.150174,0.411365,0.064970,0.253375,1.382040,2.278469,0.840570,1.448520,0.372689,0.755243,0.125315,0.375731,0.055785,0.237199,1.371384,2.283042,0.808032,1.459214,0.376063,0.784422,0.132542,0.392000,0.072210,0.267985,1.358346,2.297667,0.816070,1.484664,0.382685,0.811844,0.148762,0.449661,0.085033,0.329111,1.369029,2.260761,0.799620,1.433970,0.366261,0.758749,0.126926,0.376797,0.072062,0.267402,1.378054,2.253284,0.833019,1.421263,0.364041,0.730225,0.120217,0.362479,0.057372,0.240846,1.380042,2.279728,0.819834,1.480450,0.391636,0.819725,0.147870,0.405966,0.062522,0.249243,1.369923,2.330980,0.838623,1.563246,0.413291,0.905404,0.182277,0.522349,0.116433,0.408233,1.804019,2.710052,0.000000
0.213473,1.060007,0.123406,0.640425,0.055909,0.316943,0.018743,0.150198,0.009051,0.097730,0.214759,1.087494,0.130344,0.673040,0.056418,0.321844,0.019845,0.150093,0.008146,0.092316,0.215387,1.117316,0.128160,0.696541,0.060658,0.353501,0.023131,0.166760,0.010513,0.105621,0.213648,1.132156,0.129772,0.714756,0.061517,0.362757,0.024562,0.190781,0.013978,0.142299,0.215259,1.120380,0.128383,0.697599,0.059510,0.346668,0.022726,0.164940,0.010712,0.105443,0.214770,1.096448,0.129339,0.673208,0.055981,0.318363,0.020173,0.149604,0.008212,0.093209,0.213711,1.070838,0.123605,0.651024,0.055921,0.321810,0.018757,0.149826,0.008560,0.094480,0.211658,1.063101,0.123150,0.644467,0.055353,0.328014,0.020189,0.166043,0.011378,0.120570,0.274281,1.281421,3.000000
0.903428,2.370667,0.519140,1.415530,0.224758,0.644024,0.067949,0.270644,0.020638,0.146538,0.915151,2.401657,0.539858,1.434776,0.216851,0.616706,0.071386,0.276050,0.017655,0.137514,0.903705,2.373334,0.516019,1.413897,0.221506,0.639529,0.065486,0.271927,0.022444,0.153789,0.899185,2.380778,0.515249,1.407531,0.219048,0.634967,0.071356,0.310479,0.032367,0.223127,0.903163,2.363333,0.512175,1.396354,0.218399,0.626727,0.063135,0.261452,0.022612,0.152786,0.914505,2.391750,0.537072,1.422729,0.212041,0.601130,0.069875,0.271098,0.018076,0.139506,0.904374,2.369755,0.519930,1.417597,0.225204,0.645926,0.067511,0.272940,0.021117,0.148952,0.902396,2.391583,0.514249,1.409930,0.223872,0.651025,0.075427,0.334262,0.041244,0.264216,1.062603,2.631946,0.000000
0.665354,2.044077,0.380905,1.211805,0.165200,0.554705,0.052521,0.242709,0.018744,0.140092,0.672639,2.081333,0.397483,1.246355,0.163718,0.549114,0.056386,0.249038,0.017947,0.138202,0.665516,2.077911,0.387182,1.254764,0.166531,0.565290,0.055838,0.254063,0.021220,0.149496,0.660995,2.083047,0.386861,1.253486,0.162181,0.554384,0.057642,0.270431,0.025078,0.185305,0.664712,2.065477,0.383183,1.236451,0.163415,0.552422,0.054068,0.244332,0.021639,0.150251,0.669898,2.063481,0.396590,1.235763,0.159397,0.530442,0.054676,0.241681,0.017112,0.134810,0.665365,2.040660,0.380770,1.211157,0.163736,0.548501,0.052240,0.243204,0.019435,0.142749,0.662047,2.047198,0.375531,1.198744,0.162486,0.551984,0.054499,0.269149,0.026200,0.191027,0.789533,2.288395,3.000000
0.557781,1.537762,0.328307,0.946512,0.154471,0.490684,0.053705,0.250363,0.026805,0.166708,0.561489,1.594679,0.347218,1.010101,0.164359,0.528035,0.064643,0.268634,0.029863,0.175868,0.563645,1.652735,0.346806,1.072044,0.173856,0.581071,0.073546,0.298665,0.040672,0.203960,0.558808,1.674355,0.348629,1.101510,0.177012,0.592658,0.078271,0.326409,0.044489,0.243536,0.563315,1.645766,0.344442,1.055775,0.169171,0.556380,0.069508,0.284957,0.040456,0.203376,0.559873,1.590601,0.346085,1.008095,0.160385,0.518952,0.063300,0.264433,0.029882,0.175358,0.557660,1.542809,0.328358,0.956727,0.154564,0.501608,0.056520,0.256655,0.027702,0.169635,0.551277,1.525855,0.327288,0.933590,0.150403,0.483357,0.056937,0.261156,0.031400,0.189657,0.756051,1.882925,3.000000
0.766111,1.928525,0.446939,1.176543,0.203538,0.589989,0.071013,0.287982,0.036254,0.193322,0.772184,1.960005,0.465657,1.210499,0.203658,0.593719,0.074805,0.291247,0.033869,0.188020,0.769652,1.992322,0.455528,1.241010,0.212311,0.631183,0.080841,0.310103,0.041857,0.206698,0.763655,2.017279,0.456774,1.258643,0.211873,0.634873,0.081359,0.325737,0.043411,0.235310,0.769985,2.014066,0.457210,1.254121,0.210100,0.623037,0.079727,0.304044,0.040589,0.203677,0.772252,1.989328,0.466414,1.232776,0.204138,0.597999,0.076767,0.289222,0.036025,0.192559,0.767695,1.953462,0.448352,1.200176,0.203496,0.597979,0.072481,0.289139,0.034881,0.188809,0.760584,1.938118,0.445942,1.187935,0.201732,0.606848,0.074296,0.312325,0.039589,0.221458,0.981095,2.286220,3.000000
1.033388,2.438310,0.592007,1.452270,0.258972,0.675711,0.079129,0.293131,0.027942,0.170478,1.045855,2.487703,0.620957,1.501446,0.258319,0.679249,0.090054,0.318050,0.030891,0.182667,1.033040,2.480730,0.601374,1.506229,0.261160,0.692869,0.086622,0.312688,0.032540,0.184198,1.025022,2.486455,0.599658,1.501331,0.253069,0.675056,0.089639,0.336302,0.039456,0.235912,1.030831,2.460937,0.593801,1.479423,0.255002,0.672468,0.082658,0.299425,0.034406,0.187746,1.042216,2.461767,0.616592,1.478041,0.249928,0.647688,0.084911,0.298719,0.030608,0.179029,1.033542,2.435577,0.591907,1.451834,0.254922,0.664996,0.078562,0.294985,0.028584,0.171476,1.027078,2.443699,0.583754,1.436142,0.253731,0.670710,0.082812,0.328631,0.039589,0.234851,1.237983,2.739972,3.000000
3.124519,4.043122,1.827852,2.442233,0.725816,1.002612,0.268670,0.477147,0.047138,0.223206,3.157279,4.062630,1.865804,2.428822,0.698002,0.949295,0.262741,0.466034,0.038264,0.203037,3.115189,3.989844,1.800865,2.389642,0.702524,0.958810,0.244184,0.450351,0.038608,0.198711,3.110329,3.996468,1.753493,2.315017,0.695391,0.957905,0.242432,0.494519,0.069600,0.323557,3.114022,3.967022,1.789373,2.365989,0.700839,0.951212,0.236647,0.445055,0.037664,0.196022,3.156583,4.031320,1.853876,2.393919,0.688180,0.926907,0.251895,0.450927,0.033656,0.187023,3.121482,4.017033,1.816809,2.416613,0.715719,0.981790,0.261299,0.465699,0.046572,0.219562,3.118534,4.064904,1.797481,2.413324,0.723021,1.004944,0.284594,0.547646,0.088722,0.386675,3.442836,4.154912,0.000000
1.858221,3.370038,1.074586,2.013459,0.438410,0.855653,0.142507,0.387475,0.035934,0.193955,1.885668,3.421016,1.113364,2.039024,0.425500,0.812269,0.154393,0.379261,0.025670,0.164575,1.858100,3.372010,1.077331,2.018191,0.438633,0.849472,0.148222,0.377750,0.030598,0.178097,1.855463,3.382971,1.049731,1.970408,0.437894,0.857347,0.159254,0.452332,0.064667,0.336149,1.857012,3.336181,1.057269,1.969679,0.437782,0.841475,0.141336,0.369654,0.028304,0.171296,1.885312,3.371163,1.095472,1.975785,0.414456,0.784992,0.141581,0.360830,0.022393,0.153544,1.856050,3.322795,1.053784,1.953011,0.421562,0.807908,0.133480,0.355782,0.033885,0.186743,1.850975,3.363244,1.050419,1.957025,0.427365,0.834764,0.135647,0.393858,0.044911,0.248428,2.088077,3.571055,1.000000
2.076725,3.329590,1.209543,2.009356,0.518495,0.907234,0.176348,0.420184,0.060231,0.246808,2.101186,3.339525,1.244940,2.006794,0.503956,0.877717,0.178482,0.422003,0.052909,0.236689,2.071999,3.273667,1.188155,1.953191,0.504798,0.873585,0.157505,0.396837,0.048588,0.221369,2.061556,3.273389,1.165196,1.905815,0.487780,0.853609,0.159971,0.429793,0.065956,0.300712,2.067415,3.252258,1.182628,1.940130,0.490358,0.848214,0.151272,0.384077,0.046595,0.216499,2.095828,3.313913,1.235110,1.984351,0.490547,0.848366,0.168928,0.401158,0.047058,0.219813,2.076242,3.317997,1.208042,2.004463,0.513304,0.900965,0.171184,0.418668,0.057339,0.241221,2.067363,3.352568,1.197117,2.005464,0.511077,0.905688,0.181201,0.463814,0.076478,0.328407,2.424795,3.556760,2.000000
0.840508,2.063739,0.492539,1.270095,0.225517,0.633320,0.078823,0.295289,0.033769,0.185839,0.844182,2.053425,0.508789,1.267442,0.217284,0.599395,0.074175,0.284755,0.028490,0.174001,0.838138,2.045315,0.487493,1.254129,0.222427,0.627633,0.075841,0.293810,0.032459,0.182485,0.833088,2.057380,0.488092,1.259413,0.220317,0.630542,0.083505,0.348641,0.049556,0.272539,0.836954,2.043094,0.487353,1.250147,0.218326,0.613964,0.074168,0.285244,0.031973,0.180120,0.842748,2.062014,0.509225,1.277721,0.218287,0.602887,0.075259,0.285853,0.028816,0.174426,0.841718,2.081591,0.497634,1.297667,0.232093,0.662148,0.083326,0.311929,0.033692,0.186956,0.837740,2.100806,0.497841,1.309592,0.232947,0.674299,0.092879,0.376796,0.055944,0.296523,1.063751,2.387049,2.000000
2.078746,3.520820,1.202016,2.098785,0.489295,0.880019,0.165982,0.393209,0.032426,0.182582,2.108108,3.561592,1.239609,2.114776,0.474115,0.845524,0.167888,0.392359,0.029362,0.177241,2.077784,3.513865,1.201480,2.088365,0.480620,0.864182,0.155099,0.385109,0.037549,0.195987,2.070974,3.525576,1.182772,2.059128,0.477660,0.861383,0.156714,0.414163,0.050211,0.263399,2.077522,3.507100,1.197051,2.077472,0.477379,0.857654,0.153220,0.382186,0.036839,0.193842,2.108445,3.551153,1.234866,2.101214,0.471504,0.837247,0.164900,0.386488,0.028682,0.174383,2.078853,3.511409,1.200346,2.091622,0.489148,0.878496,0.165274,0.394100,0.031531,0.180968,2.076890,3.541117,1.186160,2.076025,0.491478,0.894862,0.180662,0.475351,0.069544,0.345185,2.324533,3.717382,0.000000
1.043993,2.180147,0.615301,1.357332,0.287252,0.703086,0.101027,0.337954,0.048583,0.221345,1.049004,2.187142,0.636087,1.365937,0.275886,0.672794,0.097704,0.329321,0.040908,0.206378,1.043231,2.193944,0.611032,1.370484,0.282040,0.700482,0.099988,0.340933,0.048474,0.223766,1.033372,2.205158,0.613522,1.366919,0.277663,0.691247,0.101675,0.366420,0.055444,0.276231,1.041265,2.191242,0.609036,1.357342,0.276795,0.677931,0.097288,0.325610,0.048091,0.220497,1.049104,2.199863,0.634081,1.367194,0.276281,0.668282,0.099020,0.324694,0.042932,0.211239,1.047833,2.208668,0.619870,1.388537,0.291468,0.724294,0.105810,0.349432,0.046840,0.217649,1.039169,2.216520,0.622102,1.408247,0.295781,0.763264,0.117370,0.413845,0.067967,0.305528,1.345332,2.552196,3.000000
1.036543,2.270393,0.615102,1.434104,0.285806,0.738079,0.104887,0.351976,0.046226,0.217192,1.038815,2.238858,0.627791,1.396638,0.277532,0.681777,0.094346,0.319994,0.036173,0.195311,1.030870,2.213317,0.598011,1.361154,0.274354,0.687468,0.094147,0.318416,0.040644,0.201941,1.022730,2.215192,0.603119,1.385887,0.277942,0.711366,0.108903,0.398733,0.067978,0.317352,1.029753,2.178584,0.592002,1.334880,0.265593,0.665531,0.090347,0.312679,0.039128,0.198469,1.035819,2.170191,0.612987,1.321022,0.260035,0.630637,0.085058,0.294838,0.031573,0.180098,1.033026,2.198602,0.595164,1.343132,0.266344,0.667433,0.090957,0.311468,0.046349,0.215806,1.025331,2.262231,0.612105,1.427809,0.283920,0.735800,0.108716,0.393852,0.064211,0.299702,1.313543,2.604814,1.000000
2.212412,3.670695,1.287771,2.190945,0.504221,0.873976,0.179421,0.404840,0.036583,0.194319,2.236180,3.700355,1.319926,2.202114,0.500013,0.863422,0.186406,0.407289,0.029875,0.178748,2.211369,3.670210,1.286348,2.189297,0.507228,0.879736,0.178801,0.404854,0.033828,0.186485,2.206729,3.684841,1.267896,2.165886,0.500214,0.873082,0.188829,0.440796,0.048067,0.267126,2.210726,3.669741,1.285779,2.188220,0.503017,0.872183,0.178970,0.400057,0.033869,0.185432,2.235615,3.702362,1.320994,2.206024,0.498633,0.862140,0.188147,0.410053,0.030124,0.178582,2.212815,3.673757,1.289964,2.197359,0.509271,0.886435,0.180316,0.411849,0.036416,0.194551,2.207532,3.686148,1.266316,2.158530,0.500005,0.874472,0.180480,0.427610,0.043111,0.242550,2.440130,3.829635,2.000000
0.704726,1.688943,0.420337,1.059526,0.199201,0.555244,0.075287,0.289726,0.038654,0.198506,0.705825,1.732005,0.437234,1.105561,0.203525,0.574011,0.079645,0.294408,0.036807,0.194992,0.707481,1.776594,0.434254,1.157473,0.216762,0.635912,0.089878,0.329677,0.050615,0.227383,0.701581,1.787800,0.435540,1.176925,0.220701,0.650713,0.098497,0.367788,0.055867,0.273559,0.707695,1.757691,0.431235,1.130078,0.212369,0.609198,0.088008,0.319892,0.051202,0.228129,0.705350,1.717443,0.437559,1.096038,0.203965,0.571381,0.081396,0.296358,0.037917,0.197357,0.704355,1.685930,0.421302,1.071901,0.203093,0.578138,0.081331,0.310404,0.041198,0.206455,0.696092,1.680402,0.419744,1.060945,0.201370,0.583368,0.084671,0.344269,0.052133,0.271117,0.954755,2.040029,3.000000
1.599118,3.014924,0.929958,1.822795,0.399700,0.827693,0.121030,0.367616,0.046888,0.219292,1.618188,3.039575,0.954824,1.824606,0.390132,0.793072,0.133652,0.361572,0.037525,0.196925,1.597077,2.991124,0.925284,1.798120,0.399132,0.816329,0.122835,0.356243,0.044203,0.211108,1.593950,2.990226,0.915889,1.778433,0.396986,0.818262,0.129994,0.411919,0.063389,0.306546,1.594757,2.945695,0.910834,1.752830,0.395190,0.800218,0.114146,0.344644,0.042031,0.206259,1.613446,2.966948,0.937242,1.749360,0.375799,0.752947,0.120901,0.336738,0.033284,0.183733,1.595398,2.956398,0.908563,1.751005,0.384051,0.776611,0.110700,0.332480,0.045203,0.212889,1.589257,2.999776,0.920964,1.790819,0.393625,0.811157,0.124725,0.389761,0.054411,0.270772,1.881295,3.260377,1.000000
2.651967,3.667572,1.528812,2.191080,0.633291,0.943949,0.203867,0.428344,0.047445,0.218538,2.689371,3.715643,1.576698,2.208907,0.614214,0.909795,0.212149,0.430647,0.040300,0.206120,2.650141,3.676331,1.532018,2.209860,0.629121,0.948873,0.200874,0.435332,0.056689,0.240361,2.643320,3.699850,1.511646,2.182529,0.624991,0.945656,0.211036,0.481671,0.074167,0.326904,2.648394,3.665438,1.528095,2.199572,0.625365,0.940329,0.197199,0.428756,0.055622,0.235947,2.688141,3.701885,1.574677,2.200368,0.610496,0.902886,0.211928,0.430213,0.039120,0.202763,2.648692,3.656510,1.524876,2.186925,0.630929,0.940310,0.201638,0.426842,0.046608,0.218158,2.644725,3.689484,1.492740,2.149232,0.628526,0.949709,0.217960,0.506505,0.088511,0.379194,3.011835,3.871902,0.000000
1.173408,2.677018,0.678629,1.603123,0.290963,0.720978,0.099878,0.320259,0.028897,0.172071,1.184634,2.681508,0.697578,1.599242,0.274562,0.667001,0.092673,0.304976,0.021956,0.153281,1.167928,2.633396,0.666684,1.560741,0.277598,0.685518,0.084986,0.297187,0.025480,0.161538,1.162614,2.644472,0.661152,1.545479,0.278308,0.694277,0.091154,0.349512,0.044156,0.259926,1.165848,2.633724,0.666611,1.562004,0.276006,0.679751,0.084672,0.295721,0.025705,0.162257,1.184188,2.691508,0.699258,1.609503,0.275421,0.668205,0.093600,0.303688,0.022359,0.152678,1.173120,2.692430,0.684175,1.624831,0.296217,0.740564,0.102435,0.331083,0.030086,0.175703,1.170473,2.716109,0.680776,1.630381,0.302665,0.762714,0.113591,0.408137,0.059956,0.316622,1.369566,2.916236,2.000000
0.696306,1.968581,0.403498,1.187772,0.180808,0.569937,0.060882,0.258226,0.025888,0.162877,0.700421,1.987773,0.417683,1.207906,0.180826,0.565402,0.062489,0.260072,0.024289,0.159646,0.697423,2.004236,0.409453,1.222186,0.184775,0.587962,0.066180,0.271961,0.030030,0.175111,0.693192,2.016321,0.411211,1.239169,0.187239,0.600125,0.071032,0.312199,0.039656,0.233178,0.696095,1.997476,0.407566,1.215204,0.181997,0.580734,0.063632,0.266279,0.029523,0.173700,0.699938,1.983567,0.414660,1.199077,0.176243,0.551991,0.059970,0.250558,0.022621,0.153473,0.696875,1.971017,0.403805,1.187342,0.180431,0.568972,0.060727,0.259228,0.025339,0.161766,0.691964,1.972869,0.402890,1.193423,0.181610,0.582746,0.066214,0.306385,0.038878,0.237229,0.860647,2.272617,0.000000
0.910408,2.076386,0.531750,1.268151,0.242064,0.629959,0.084319,0.305267,0.042989,0.209007,0.918392,2.122912,0.556316,1.319007,0.248920,0.656044,0.093685,0.326325,0.042214,0.210858,0.915087,2.153693,0.545662,1.351950,0.259063,0.695313,0.099208,0.338561,0.049131,0.223671,0.906369,2.158064,0.542794,1.353072,0.255690,0.689394,0.101818,0.368889,0.057600,0.279392,0.913753,2.124656,0.538782,1.316151,0.248689,0.656756,0.092885,0.319849,0.048848,0.221713,0.916569,2.099556,0.552537,1.297221,0.242241,0.631767,0.088817,0.310499,0.039484,0.201896,0.911767,2.077293,0.533447,1.282709,0.243356,0.647252,0.086055,0.319487,0.042118,0.208572,0.901523,2.071711,0.531465,1.269953,0.240246,0.640238,0.087203,0.330750,0.045633,0.235928,1.167833,2.435599,2.000000
1.208907,2.427083,0.698145,1.473462,0.317354,0.725692,0.102324,0.331485,0.046195,0.215994,1.215548,2.435286,0.729244,1.490020,0.305866,0.698679,0.105332,0.339170,0.039787,0.205816,1.207964,2.442201,0.698862,1.493682,0.317507,0.736897,0.104163,0.337446,0.042127,0.207261,1.197644,2.466214,0.701962,1.506283,0.314702,0.742643,0.115948,0.404736,0.065100,0.315974,1.207501,2.448706,0.699743,1.495457,0.312908,0.725859,0.101818,0.330551,0.041968,0.206434,1.215723,2.457763,0.730702,1.510223,0.309249,0.703441,0.104320,0.330242,0.037631,0.197496,1.211124,2.461097,0.709710,1.523372,0.325255,0.764603,0.108238,0.353593,0.043941,0.211689,1.201987,2.465194,0.709149,1.525062,0.319092,0.764782,0.117378,0.406967,0.062622,0.301792,1.506879,2.787333,2.000000
