0.009294,0.003717,0.003717,0.009294,0.005576,0.009294,0.016729,0.000000,0.001859,0.007435,0.000000,0.005576,0.007435,0.031599,0.018587,0.005576,0.005576,0.013011,0.014870,0.016729,0.000000,0.009294,0.007435,0.001859,0.001859,0.005576,0.005576,0.009294,0.005576,0.005576,0.005576,0.007435,0.001859,0.005576,0.011152,0.007435,0.040892,0.003717,0.007435,0.022305,0.003717,0.013011,0.018587,0.014870,0.003717,0.001859,0.009294,0.011152,0.001859,0.007435,0.013011,0.005576,0.007435,0.005576,0.009294,0.001859,0.011152,0.011152,0.011152,0.001859,0.005576,0.003717,0.003717,0.014870,0.011152,0.020446,0.005576,0.005576,0.009294,0.007435,0.011152,0.003717,0.014870,0.005576,0.009294,0.000000,0.026022,0.011152,0.009294,0.009294,0.001859,0.009294,0.011152,0.005576,0.016729,0.007435,0.000000,0.005576,0.011152,0.005576,0.011152,0.011152,0.003717,0.003717,0.016729,0.013011,0.018587,0.003717,0.011152,0.001859,0.016729,0.005576,0.013011,0.007435,0.013011,0.003717,0.009294,0.011152,0.011152,0.013011,0.005576,0.018587,0.000000
0.000000,0.021645,0.008658,0.025974,0.008658,0.000000,0.008658,0.012987,0.004329,0.004329,0.000000,0.004329,0.000000,0.000000,0.008658,0.008658,0.004329,0.008658,0.021645,0.012987,0.000000,0.000000,0.004329,0.004329,0.034632,0.004329,0.000000,0.008658,0.000000,0.000000,0.000000,0.000000,0.008658,0.034632,0.004329,0.000000,0.000000,0.000000,0.021645,0.004329,0.017316,0.000000,0.004329,0.000000,0.008658,0.000000,0.000000,0.012987,0.004329,0.008658,0.021645,0.008658,0.008658,0.012987,0.021645,0.000000,0.004329,0.012987,0.004329,0.004329,0.012987,0.012987,0.034632,0.021645,0.000000,0.000000,0.000000,0.000000,0.012987,0.008658,0.025974,0.012987,0.017316,0.000000,0.008658,0.008658,0.000000,0.004329,0.034632,0.030303,0.004329,0.000000,0.000000,0.012987,0.017316,0.008658,0.051948,0.008658,0.008658,0.021645,0.000000,0.004329,0.004329,0.021645,0.012987,0.000000,0.000000,0.000000,0.000000,0.004329,0.025974,0.004329,0.012987,0.012987,0.004329,0.012987,0.004329,0.021645,0.004329,0.008658,0.000000,0.008658,2.000000
0.004545,0.006818,0.006818,0.015909,0.002273,0.002273,0.034091,0.015909,0.002273,0.004545,0.011364,0.000000,0.011364,0.000000,0.009091,0.013636,0.013636,0.002273,0.009091,0.002273,0.036364,0.002273,0.022727,0.006818,0.006818,0.013636,0.002273,0.034091,0.002273,0.015909,0.006818,0.009091,0.006818,0.011364,0.006818,0.006818,0.000000,0.009091,0.004545,0.004545,0.006818,0.000000,0.006818,0.006818,0.009091,0.000000,0.004545,0.006818,0.013636,0.020455,0.004545,0.018182,0.027273,0.002273,0.006818,0.002273,0.002273,0.015909,0.006818,0.015909,0.004545,0.009091,0.000000,0.004545,0.004545,0.006818,0.004545,0.011364,0.009091,0.006818,0.038636,0.004545,0.006818,0.000000,0.006818,0.004545,0.002273,0.000000,0.040909,0.009091,0.011364,0.002273,0.000000,0.006818,0.004545,0.006818,0.000000,0.004545,0.027273,0.027273,0.009091,0.000000,0.002273,0.000000,0.000000,0.022727,0.011364,0.002273,0.000000,0.004545,0.006818,0.011364,0.002273,0.000000,0.009091,0.002273,0.011364,0.002273,0.018182,0.020455,0.002273,0.040909,0.000000
0.002714,0.021710,0.012212,0.006784,0.006784,0.001357,0.016282,0.005427,0.004071,0.002714,0.033921,0.004071,0.006784,0.000000,0.006784,0.006784,0.006784,0.000000,0.008141,0.008141,0.021710,0.013569,0.008141,0.013569,0.024423,0.002714,0.000000,0.021710,0.010855,0.005427,0.014925,0.005427,0.017639,0.009498,0.008141,0.002714,0.009498,0.009498,0.001357,0.000000,0.010855,0.006784,0.005427,0.014925,0.014925,0.009498,0.002714,0.005427,0.009498,0.004071,0.002714,0.027137,0.009498,0.009498,0.012212,0.002714,0.010855,0.004071,0.023066,0.014925,0.006784,0.012212,0.010855,0.008141,0.006784,0.005427,0.006784,0.002714,0.012212,0.005427,0.012212,0.008141,0.013569,0.018996,0.004071,0.017639,0.000000,0.013569,0.001357,0.002714,0.024423,0.005427,0.002714,0.002714,0.009498,0.006784,0.005427,0.006784,0.016282,0.013569,0.002714,0.002714,0.004071,0.004071,0.005427,0.009498,0.025780,0.012212,0.000000,0.006784,0.009498,0.002714,0.005427,0.008141,0.008141,0.004071,0.001357,0.004071,0.008141,0.009498,0.012212,0.027137,0.000000
0.000000,0.024823,0.007092,0.003546,0.001773,0.005319,0.005319,0.005319,0.000000,0.008865,0.017730,0.019504,0.010638,0.010638,0.005319,0.003546,0.003546,0.005319,0.007092,0.023050,0.021277,0.015957,0.015957,0.015957,0.008865,0.003546,0.001773,0.012411,0.015957,0.003546,0.001773,0.003546,0.007092,0.008865,0.005319,0.000000,0.035461,0.000000,0.008865,0.001773,0.023050,0.008865,0.003546,0.010638,0.012411,0.010638,0.003546,0.012411,0.003546,0.001773,0.007092,0.005319,0.010638,0.008865,0.003546,0.017730,0.012411,0.005319,0.007092,0.005319,0.000000,0.015957,0.007092,0.008865,0.008865,0.047872,0.001773,0.005319,0.003546,0.007092,0.005319,0.001773,0.024823,0.012411,0.007092,0.007092,0.001773,0.012411,0.001773,0.001773,0.014184,0.012411,0.039007,0.012411,0.012411,0.010638,0.005319,0.010638,0.019504,0.003546,0.003546,0.007092,0.003546,0.005319,0.010638,0.010638,0.017730,0.010638,0.001773,0.010638,0.003546,0.005319,0.005319,0.003546,0.003546,0.005319,0.000000,0.005319,0.010638,0.007092,0.007092,0.008865,0.000000
0.007500,0.015000,0.002500,0.007500,0.005000,0.007500,0.020000,0.032500,0.015000,0.015000,0.007500,0.002500,0.005000,0.000000,0.007500,0.000000,0.005000,0.005000,0.012500,0.010000,0.000000,0.000000,0.005000,0.000000,0.012500,0.002500,0.002500,0.005000,0.000000,0.002500,0.012500,0.002500,0.010000,0.017500,0.012500,0.017500,0.007500,0.005000,0.007500,0.000000,0.015000,0.002500,0.002500,0.000000,0.007500,0.000000,0.002500,0.020000,0.005000,0.020000,0.020000,0.010000,0.002500,0.015000,0.002500,0.002500,0.010000,0.017500,0.000000,0.002500,0.025000,0.010000,0.017500,0.002500,0.007500,0.000000,0.002500,0.002500,0.010000,0.012500,0.010000,0.025000,0.002500,0.000000,0.000000,0.015000,0.000000,0.010000,0.052500,0.010000,0.002500,0.002500,0.005000,0.017500,0.005000,0.010000,0.037500,0.000000,0.005000,0.065000,0.005000,0.002500,0.007500,0.052500,0.005000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015000,0.000000,0.012500,0.010000,0.005000,0.015000,0.000000,0.022500,0.000000,0.007500,0.002500,0.010000,2.000000
0.012552,0.016736,0.012552,0.016736,0.008368,0.004184,0.008368,0.012552,0.012552,0.016736,0.020921,0.000000,0.000000,0.000000,0.016736,0.008368,0.000000,0.020921,0.020921,0.012552,0.000000,0.000000,0.004184,0.000000,0.008368,0.000000,0.000000,0.008368,0.004184,0.000000,0.012552,0.004184,0.000000,0.008368,0.020921,0.004184,0.000000,0.008368,0.004184,0.000000,0.004184,0.004184,0.012552,0.008368,0.008368,0.000000,0.008368,0.008368,0.004184,0.008368,0.016736,0.012552,0.008368,0.016736,0.000000,0.012552,0.000000,0.012552,0.004184,0.012552,0.025105,0.020921,0.041841,0.016736,0.008368,0.004184,0.000000,0.000000,0.016736,0.016736,0.012552,0.012552,0.012552,0.000000,0.008368,0.000000,0.000000,0.012552,0.033473,0.008368,0.004184,0.000000,0.000000,0.008368,0.012552,0.004184,0.037657,0.004184,0.008368,0.025105,0.004184,0.008368,0.008368,0.008368,0.016736,0.000000,0.000000,0.000000,0.000000,0.004184,0.016736,0.008368,0.004184,0.012552,0.025105,0.016736,0.008368,0.012552,0.000000,0.004184,0.004184,0.008368,2.000000
0.009772,0.014658,0.014658,0.013029,0.016287,0.001629,0.013029,0.008143,0.009772,0.008143,0.014658,0.004886,0.006515,0.000000,0.013029,0.008143,0.017915,0.008143,0.004886,0.013029,0.003257,0.004886,0.008143,0.001629,0.017915,0.009772,0.019544,0.004886,0.003257,0.004886,0.011401,0.001629,0.004886,0.011401,0.004886,0.016287,0.001629,0.006515,0.001629,0.004886,0.013029,0.004886,0.001629,0.001629,0.011401,0.008143,0.006515,0.011401,0.006515,0.008143,0.008143,0.006515,0.001629,0.017915,0.003257,0.001629,0.001629,0.013029,0.003257,0.013029,0.008143,0.011401,0.014658,0.009772,0.008143,0.003257,0.003257,0.006515,0.013029,0.003257,0.006515,0.019544,0.008143,0.009772,0.014658,0.027687,0.004886,0.008143,0.026059,0.004886,0.001629,0.003257,0.001629,0.008143,0.006515,0.009772,0.022801,0.013029,0.009772,0.016287,0.011401,0.006515,0.009772,0.024430,0.011401,0.000000,0.001629,0.003257,0.001629,0.017915,0.004886,0.013029,0.003257,0.009772,0.004886,0.019544,0.013029,0.011401,0.003257,0.022801,0.008143,0.006515,2.000000
0.000000,0.002331,0.004662,0.004662,0.006993,0.020979,0.004662,0.000000,0.011655,0.009324,0.013986,0.020979,0.006993,0.016317,0.006993,0.006993,0.016317,0.002331,0.006993,0.006993,0.016317,0.023310,0.004662,0.037296,0.006993,0.009324,0.006993,0.011655,0.020979,0.006993,0.002331,0.018648,0.000000,0.000000,0.000000,0.006993,0.020979,0.002331,0.000000,0.013986,0.006993,0.016317,0.004662,0.020979,0.002331,0.016317,0.030303,0.002331,0.000000,0.000000,0.006993,0.016317,0.002331,0.006993,0.006993,0.016317,0.009324,0.000000,0.009324,0.000000,0.002331,0.011655,0.002331,0.025641,0.020979,0.002331,0.027972,0.004662,0.000000,0.004662,0.004662,0.000000,0.009324,0.027972,0.006993,0.000000,0.011655,0.009324,0.000000,0.000000,0.002331,0.018648,0.009324,0.009324,0.004662,0.027972,0.002331,0.004662,0.006993,0.009324,0.027972,0.009324,0.000000,0.002331,0.004662,0.006993,0.009324,0.030303,0.002331,0.018648,0.006993,0.020979,0.000000,0.004662,0.002331,0.004662,0.006993,0.002331,0.009324,0.002331,0.002331,0.002331,1.000000
0.000000,0.010753,0.010753,0.003584,0.003584,0.025090,0.010753,0.007168,0.010753,0.000000,0.035842,0.017921,0.010753,0.000000,0.000000,0.017921,0.007168,0.010753,0.000000,0.017921,0.010753,0.003584,0.000000,0.021505,0.021505,0.021505,0.007168,0.010753,0.003584,0.021505,0.010753,0.010753,0.010753,0.000000,0.000000,0.007168,0.000000,0.032258,0.000000,0.003584,0.017921,0.000000,0.000000,0.003584,0.014337,0.000000,0.010753,0.003584,0.000000,0.000000,0.010753,0.021505,0.003584,0.007168,0.000000,0.003584,0.007168,0.007168,0.000000,0.017921,0.021505,0.000000,0.003584,0.000000,0.007168,0.003584,0.007168,0.000000,0.007168,0.007168,0.000000,0.032258,0.014337,0.003584,0.007168,0.039427,0.000000,0.007168,0.003584,0.000000,0.000000,0.014337,0.014337,0.007168,0.017921,0.000000,0.000000,0.010753,0.000000,0.000000,0.003584,0.003584,0.078853,0.010753,0.003584,0.007168,0.000000,0.007168,0.000000,0.007168,0.000000,0.000000,0.035842,0.007168,0.017921,0.003584,0.043011,0.007168,0.003584,0.000000,0.000000,0.003584,2.000000
0.000000,0.018072,0.010542,0.007530,0.013554,0.001506,0.009036,0.006024,0.003012,0.006024,0.037651,0.000000,0.006024,0.000000,0.007530,0.007530,0.013554,0.004518,0.004518,0.010542,0.025602,0.007530,0.012048,0.018072,0.019578,0.004518,0.004518,0.027108,0.009036,0.004518,0.015060,0.012048,0.016566,0.006024,0.003012,0.007530,0.004518,0.006024,0.007530,0.000000,0.013554,0.004518,0.004518,0.015060,0.015060,0.006024,0.000000,0.006024,0.010542,0.006024,0.004518,0.037651,0.016566,0.015060,0.001506,0.001506,0.016566,0.004518,0.009036,0.028614,0.006024,0.012048,0.007530,0.003012,0.004518,0.000000,0.007530,0.001506,0.006024,0.006024,0.010542,0.015060,0.010542,0.015060,0.007530,0.010542,0.001506,0.009036,0.007530,0.000000,0.027108,0.004518,0.007530,0.001506,0.004518,0.007530,0.006024,0.009036,0.010542,0.007530,0.003012,0.004518,0.000000,0.027108,0.013554,0.006024,0.016566,0.007530,0.000000,0.010542,0.004518,0.016566,0.004518,0.007530,0.007530,0.001506,0.000000,0.004518,0.009036,0.006024,0.003012,0.024096,0.000000
0.002729,0.017735,0.005457,0.009550,0.004093,0.002729,0.015007,0.002729,0.004093,0.010914,0.057299,0.008186,0.005457,0.000000,0.004093,0.006821,0.005457,0.000000,0.006821,0.009550,0.013643,0.009550,0.010914,0.020464,0.009550,0.000000,0.004093,0.019100,0.012278,0.002729,0.008186,0.008186,0.009550,0.004093,0.005457,0.005457,0.012278,0.010914,0.004093,0.000000,0.008186,0.006821,0.012278,0.006821,0.008186,0.002729,0.000000,0.005457,0.005457,0.009550,0.004093,0.031378,0.013643,0.008186,0.005457,0.006821,0.005457,0.010914,0.009550,0.025921,0.002729,0.013643,0.002729,0.009550,0.001364,0.000000,0.005457,0.002729,0.013643,0.006821,0.009550,0.005457,0.017735,0.017735,0.010914,0.023192,0.001364,0.013643,0.009550,0.004093,0.043656,0.004093,0.005457,0.001364,0.002729,0.010914,0.002729,0.012278,0.021828,0.019100,0.001364,0.005457,0.006821,0.004093,0.010914,0.013643,0.024557,0.005457,0.000000,0.009550,0.008186,0.002729,0.005457,0.006821,0.008186,0.001364,0.000000,0.002729,0.012278,0.008186,0.012278,0.017735,0.000000
0.018229,0.010417,0.002604,0.015625,0.005208,0.015625,0.015625,0.010417,0.013021,0.010417,0.002604,0.002604,0.005208,0.002604,0.015625,0.013021,0.002604,0.007812,0.015625,0.020833,0.002604,0.000000,0.010417,0.015625,0.020833,0.015625,0.018229,0.007812,0.002604,0.010417,0.018229,0.002604,0.005208,0.007812,0.007812,0.018229,0.015625,0.005208,0.007812,0.000000,0.000000,0.005208,0.002604,0.005208,0.007812,0.005208,0.023438,0.005208,0.007812,0.018229,0.031250,0.007812,0.020833,0.010417,0.000000,0.002604,0.005208,0.000000,0.002604,0.000000,0.013021,0.005208,0.010417,0.020833,0.018229,0.002604,0.002604,0.005208,0.026042,0.005208,0.002604,0.002604,0.020833,0.010417,0.002604,0.002604,0.000000,0.013021,0.015625,0.007812,0.002604,0.007812,0.005208,0.007812,0.015625,0.002604,0.007812,0.018229,0.005208,0.002604,0.007812,0.018229,0.015625,0.005208,0.010417,0.000000,0.013021,0.005208,0.005208,0.005208,0.010417,0.007812,0.007812,0.007812,0.002604,0.002604,0.005208,0.005208,0.005208,0.020833,0.010417,0.005208,2.000000
0.000000,0.012072,0.008048,0.004024,0.008048,0.000000,0.018109,0.002012,0.002012,0.014085,0.032193,0.008048,0.010060,0.000000,0.014085,0.006036,0.012072,0.002012,0.004024,0.008048,0.012072,0.018109,0.002012,0.016097,0.008048,0.002012,0.006036,0.026157,0.018109,0.010060,0.026157,0.006036,0.002012,0.006036,0.002012,0.006036,0.004024,0.008048,0.000000,0.004024,0.020121,0.008048,0.008048,0.018109,0.024145,0.004024,0.002012,0.004024,0.014085,0.002012,0.006036,0.020121,0.016097,0.010060,0.004024,0.000000,0.010060,0.016097,0.006036,0.004024,0.006036,0.006036,0.008048,0.012072,0.006036,0.002012,0.008048,0.008048,0.012072,0.008048,0.012072,0.010060,0.018109,0.020121,0.010060,0.020121,0.000000,0.006036,0.010060,0.000000,0.020121,0.014085,0.008048,0.006036,0.006036,0.012072,0.006036,0.010060,0.006036,0.000000,0.002012,0.010060,0.006036,0.002012,0.008048,0.008048,0.026157,0.010060,0.000000,0.012072,0.002012,0.008048,0.018109,0.014085,0.000000,0.000000,0.002012,0.008048,0.018109,0.010060,0.004024,0.014085,0.000000
0.005666,0.005666,0.005666,0.011331,0.014164,0.000000,0.011331,0.000000,0.005666,0.008499,0.005666,0.022663,0.005666,0.008499,0.008499,0.008499,0.000000,0.014164,0.014164,0.000000,0.011331,0.028329,0.008499,0.005666,0.028329,0.011331,0.048159,0.008499,0.011331,0.014164,0.016997,0.002833,0.005666,0.002833,0.011331,0.008499,0.011331,0.002833,0.008499,0.005666,0.011331,0.002833,0.008499,0.005666,0.011331,0.011331,0.000000,0.019830,0.008499,0.005666,0.008499,0.008499,0.008499,0.022663,0.008499,0.008499,0.000000,0.008499,0.002833,0.000000,0.005666,0.005666,0.014164,0.005666,0.002833,0.011331,0.000000,0.008499,0.011331,0.005666,0.005666,0.008499,0.000000,0.011331,0.002833,0.014164,0.002833,0.005666,0.016997,0.005666,0.008499,0.019830,0.002833,0.002833,0.019830,0.002833,0.008499,0.008499,0.014164,0.008499,0.000000,0.008499,0.016997,0.011331,0.002833,0.005666,0.025496,0.000000,0.002833,0.005666,0.011331,0.002833,0.002833,0.014164,0.005666,0.019830,0.002833,0.000000,0.000000,0.014164,0.019830,0.016997,2.000000
0.000000,0.030928,0.000000,0.000000,0.000000,0.000000,0.013746,0.003436,0.000000,0.010309,0.010309,0.013746,0.003436,0.006873,0.006873,0.010309,0.000000,0.006873,0.013746,0.024055,0.017182,0.027491,0.024055,0.013746,0.010309,0.010309,0.000000,0.003436,0.020619,0.003436,0.010309,0.000000,0.003436,0.006873,0.000000,0.000000,0.034364,0.013746,0.006873,0.003436,0.024055,0.006873,0.003436,0.006873,0.003436,0.010309,0.010309,0.010309,0.006873,0.003436,0.017182,0.010309,0.013746,0.010309,0.000000,0.006873,0.003436,0.013746,0.003436,0.000000,0.000000,0.006873,0.010309,0.003436,0.003436,0.000000,0.006873,0.000000,0.006873,0.006873,0.024055,0.003436,0.017182,0.003436,0.000000,0.020619,0.003436,0.003436,0.010309,0.003436,0.000000,0.013746,0.034364,0.010309,0.010309,0.006873,0.010309,0.003436,0.024055,0.003436,0.010309,0.000000,0.013746,0.000000,0.003436,0.013746,0.006873,0.006873,0.013746,0.010309,0.010309,0.003436,0.024055,0.000000,0.013746,0.006873,0.000000,0.017182,0.017182,0.006873,0.013746,0.027491,0.000000
0.010526,0.005263,0.015789,0.018421,0.000000,0.002632,0.002632,0.000000,0.005263,0.031579,0.005263,0.005263,0.005263,0.013158,0.013158,0.010526,0.005263,0.002632,0.005263,0.010526,0.010526,0.010526,0.010526,0.005263,0.010526,0.007895,0.000000,0.000000,0.002632,0.005263,0.007895,0.010526,0.000000,0.005263,0.005263,0.000000,0.013158,0.010526,0.005263,0.002632,0.023684,0.013158,0.015789,0.007895,0.007895,0.013158,0.000000,0.018421,0.010526,0.002632,0.005263,0.000000,0.002632,0.013158,0.002632,0.026316,0.005263,0.002632,0.007895,0.000000,0.023684,0.000000,0.007895,0.015789,0.010526,0.007895,0.002632,0.005263,0.021053,0.002632,0.010526,0.005263,0.010526,0.000000,0.002632,0.015789,0.002632,0.007895,0.002632,0.010526,0.002632,0.007895,0.002632,0.013158,0.007895,0.015789,0.010526,0.007895,0.002632,0.007895,0.007895,0.021053,0.013158,0.013158,0.007895,0.000000,0.031579,0.013158,0.015789,0.010526,0.010526,0.000000,0.023684,0.007895,0.013158,0.007895,0.018421,0.018421,0.000000,0.007895,0.021053,0.021053,3.000000
0.010590,0.018154,0.007564,0.025719,0.013616,0.000000,0.006051,0.021180,0.009077,0.004539,0.007564,0.004539,0.010590,0.001513,0.006051,0.007564,0.009077,0.001513,0.004539,0.004539,0.001513,0.009077,0.004539,0.006051,0.019667,0.003026,0.003026,0.004539,0.001513,0.001513,0.010590,0.001513,0.015129,0.004539,0.001513,0.003026,0.007564,0.004539,0.006051,0.003026,0.018154,0.009077,0.015129,0.006051,0.028744,0.004539,0.000000,0.013616,0.010590,0.015129,0.006051,0.007564,0.004539,0.006051,0.015129,0.007564,0.007564,0.013616,0.009077,0.003026,0.025719,0.004539,0.016641,0.010590,0.010590,0.018154,0.004539,0.004539,0.010590,0.004539,0.001513,0.027231,0.015129,0.009077,0.021180,0.022693,0.007564,0.013616,0.003026,0.007564,0.006051,0.003026,0.012103,0.003026,0.006051,0.022693,0.009077,0.009077,0.003026,0.003026,0.003026,0.010590,0.009077,0.071104,0.009077,0.000000,0.004539,0.001513,0.003026,0.009077,0.009077,0.004539,0.009077,0.013616,0.003026,0.010590,0.006051,0.009077,0.000000,0.003026,0.007564,0.000000,3.000000
0.011019,0.044077,0.005510,0.016529,0.011019,0.002755,0.005510,0.005510,0.002755,0.016529,0.011019,0.005510,0.005510,0.000000,0.000000,0.002755,0.011019,0.008264,0.002755,0.013774,0.000000,0.013774,0.008264,0.013774,0.005510,0.000000,0.002755,0.008264,0.000000,0.005510,0.016529,0.005510,0.019284,0.002755,0.005510,0.016529,0.000000,0.013774,0.005510,0.002755,0.030303,0.005510,0.011019,0.002755,0.016529,0.000000,0.002755,0.005510,0.005510,0.005510,0.019284,0.005510,0.005510,0.013774,0.002755,0.016529,0.000000,0.016529,0.000000,0.013774,0.016529,0.013774,0.013774,0.019284,0.005510,0.002755,0.000000,0.002755,0.024793,0.008264,0.000000,0.013774,0.002755,0.011019,0.011019,0.016529,0.000000,0.011019,0.022039,0.013774,0.005510,0.008264,0.002755,0.022039,0.005510,0.013774,0.022039,0.008264,0.005510,0.005510,0.002755,0.005510,0.005510,0.046832,0.011019,0.000000,0.000000,0.005510,0.000000,0.005510,0.016529,0.005510,0.013774,0.011019,0.011019,0.002755,0.002755,0.016529,0.000000,0.013774,0.008264,0.000000,2.000000
0.000000,0.017857,0.008929,0.000000,0.000000,0.005952,0.008929,0.008929,0.008929,0.011905,0.008929,0.014881,0.011905,0.008929,0.014881,0.005952,0.014881,0.000000,0.005952,0.005952,0.029762,0.005952,0.002976,0.035714,0.000000,0.017857,0.005952,0.011905,0.011905,0.008929,0.002976,0.014881,0.002976,0.000000,0.002976,0.014881,0.020833,0.002976,0.000000,0.008929,0.023810,0.008929,0.002976,0.017857,0.000000,0.023810,0.014881,0.002976,0.002976,0.002976,0.002976,0.017857,0.017857,0.011905,0.011905,0.014881,0.005952,0.000000,0.008929,0.000000,0.002976,0.002976,0.000000,0.011905,0.005952,0.017857,0.011905,0.002976,0.002976,0.008929,0.011905,0.000000,0.002976,0.014881,0.002976,0.000000,0.008929,0.002976,0.008929,0.002976,0.008929,0.008929,0.014881,0.002976,0.002976,0.023810,0.000000,0.014881,0.008929,0.011905,0.023810,0.011905,0.011905,0.011905,0.000000,0.008929,0.005952,0.032738,0.002976,0.005952,0.011905,0.014881,0.005952,0.002976,0.008929,0.002976,0.017857,0.000000,0.017857,0.005952,0.011905,0.000000,1.000000
0.000000,0.014184,0.007092,0.003546,0.000000,0.035461,0.007092,0.003546,0.017730,0.007092,0.003546,0.021277,0.010638,0.021277,0.007092,0.003546,0.024823,0.000000,0.003546,0.003546,0.042553,0.028369,0.000000,0.031915,0.000000,0.010638,0.007092,0.007092,0.035461,0.003546,0.000000,0.021277,0.003546,0.000000,0.000000,0.010638,0.024823,0.000000,0.003546,0.007092,0.007092,0.007092,0.010638,0.003546,0.000000,0.028369,0.056738,0.000000,0.000000,0.010638,0.000000,0.010638,0.007092,0.003546,0.000000,0.010638,0.003546,0.003546,0.003546,0.000000,0.000000,0.003546,0.003546,0.000000,0.010638,0.003546,0.039007,0.000000,0.007092,0.000000,0.003546,0.000000,0.000000,0.010638,0.003546,0.000000,0.010638,0.000000,0.003546,0.000000,0.007092,0.017730,0.028369,0.003546,0.000000,0.024823,0.007092,0.003546,0.007092,0.010638,0.017730,0.021277,0.000000,0.000000,0.000000,0.014184,0.007092,0.049645,0.003546,0.024823,0.007092,0.014184,0.000000,0.010638,0.007092,0.000000,0.003546,0.000000,0.010638,0.000000,0.000000,0.000000,1.000000
