0.131307,0.000000,0.306932,0.681829,0.000000,0.116966,0.000000,0.306124,0.624625,0.354457,0.114613,0.174594,0.000000,0.000000,0.524933,0.216047,0.122062,0.000000,0.869798,0.070125,0.206645,0.036025,0.404818,0.179341,0.446191,0.061741,0.094813,0.150150,0.603963,0.174660,0.212013,0.082801,0.095626,0.553778,0.332550,0.689221,0.141777,0.634606,0.485153,0.095971,0.043425,0.000000,0.078814,0.558180,0.000000,0.022513,0.072876,0.142187,0.633664,0.439964,0.194200,0.057450,0.000000,0.000000,0.000000,0.114246,0.250595,0.259914,0.074377,0.675081,0.997520,0.109644,0.000000,0.164929,0.718207,0.561934,0.699802,0.348777,0.000000,0.085315,0.000000,0.596824,0.226112,0.090128,0.079613,0.000000,0.372588,0.478540,0.086315,0.000000,0.205162,0.259973,0.000000,0.000000,0.092485,0.268058,0.354853,0.067579,0.151141,0.000000,0.192644,0.297900,0.000000,0.000000,0.161976,0.000000,0.148368,0.000000,0.314280,0.274042,0.358901,0.328337,0.051187,0.000000,0.168534,0.186504,0.377478,0.136480,0.091467,0.150159,0.263481,0.335170,0.350323,0.409443,0.579710,0.613508,0.501204,0.674844,0.449675,0.712960,0.376516,0.505436,0.607153,0.330752,0.451154,0.491622,0.289848,0.399527,0.230526,0.270189,0.201142,0.753074,0.111726,0.266546,2.000000
0.123163,0.327814,0.100750,0.255771,0.025842,0.104206,0.161123,0.126323,0.041007,0.042309,0.429971,0.605788,0.742863,0.483342,0.091432,0.075980,0.406406,0.280649,0.042720,0.016448,0.264832,0.172309,0.140998,0.302779,0.401702,0.613790,0.142277,0.499924,0.079300,0.398546,0.342976,0.201900,0.349780,0.590721,0.317076,0.226213,0.093086,0.096111,0.164935,0.162007,0.028511,0.151333,0.406554,0.066626,0.392722,0.061235,0.082033,0.226664,0.029728,0.061887,0.169984,0.414893,0.196217,0.141550,0.005720,0.139277,0.035257,0.162507,0.055805,0.358738,0.079143,0.287955,0.484571,0.332556,0.056130,0.044584,0.065621,0.039257,0.423916,0.072010,0.104800,0.175909,0.093306,0.133121,0.358402,0.027214,0.174716,0.008971,0.194288,0.744098,0.230890,0.048755,0.690038,0.000000,0.372968,0.169672,0.377120,0.671827,0.122830,0.090125,0.099358,0.118727,0.374169,0.359086,0.015183,0.073263,0.153074,0.443035,0.564926,0.123359,0.114433,0.102622,0.691305,0.412731,0.245004,0.026224,0.085966,0.256004,0.368861,0.218292,0.197186,0.301592,0.320155,0.202601,0.285822,0.461466,0.308175,0.468812,0.264404,0.479808,0.305582,0.533189,0.290490,0.130514,0.301219,0.224812,0.181196,0.248938,0.252708,0.343840,0.237110,0.491999,0.178162,0.455193,1.000000
0.135259,0.292543,0.098797,0.421357,0.041378,0.180718,0.202771,0.015756,0.064325,0.033183,0.029521,0.464533,0.067100,0.209534,0.193074,0.055621,0.785811,0.148171,0.095982,0.343104,0.017726,0.222643,0.193589,0.277091,0.137866,0.572380,0.219736,0.734644,0.054424,0.374768,0.054582,0.170586,0.566378,0.427764,0.185543,0.106480,0.127771,0.167759,0.203009,0.172981,0.022370,0.231919,0.608859,0.065334,0.564044,0.162329,0.112596,0.012197,0.081568,0.000000,0.183347,0.355052,0.230871,0.000000,0.424273,0.274554,0.112908,0.133842,0.067029,0.154520,0.118544,0.310592,0.597749,0.573352,0.061643,0.055655,0.180181,0.071835,0.067147,0.197725,0.028762,0.000000,0.221252,0.000000,0.533035,0.074703,0.271833,0.000000,0.222257,0.410770,0.285264,0.240983,0.598314,0.068909,0.095251,0.241580,0.213170,0.000000,0.012965,0.027482,0.074411,0.019166,0.829106,0.560652,0.000000,0.430045,0.210143,0.196183,0.512528,0.000000,0.092422,0.056374,0.817257,0.350273,0.021688,0.024001,0.041654,0.122998,0.329761,0.251358,0.145116,0.270511,0.171496,0.149796,0.281623,0.313987,0.280305,0.320170,0.224885,0.479923,0.240824,0.475587,0.238596,0.167743,0.213855,0.231696,0.173706,0.334320,0.136933,0.210759,0.150393,0.574125,0.214337,0.561655,1.000000
0.373786,0.298510,0.364034,0.577908,0.370327,0.188681,0.095095,0.371797,0.000000,0.293507,0.293640,0.253991,0.029666,0.231616,0.284598,0.153749,0.092669,0.152891,0.251519,0.013303,0.352905,0.095718,0.186557,0.425456,0.237084,0.058598,0.251915,0.284952,0.085961,0.265141,0.181049,0.345689,0.399235,0.407210,0.147252,0.143875,0.040356,0.310174,0.287706,0.564621,0.065936,0.049853,0.179473,0.259984,0.048908,0.025633,0.387256,0.224845,0.255520,0.333965,0.110542,0.087231,0.453733,0.437201,0.000000,0.187877,0.439863,0.049316,0.014109,0.327374,0.189286,0.291321,0.255794,0.359944,0.401290,0.155842,0.225756,0.172078,0.263916,0.275250,0.402944,0.355918,0.077228,0.316399,0.196410,0.077071,0.200331,0.217926,0.163807,0.047795,0.373755,0.059195,0.000000,0.000000,0.315945,0.228909,0.201988,0.141082,0.497120,0.526856,0.255925,0.084788,0.066429,0.227955,0.199804,0.000000,0.197105,0.216900,0.079528,0.790461,0.108981,0.477650,0.058281,0.167038,0.559736,0.230059,0.214893,0.440321,0.243025,0.441711,0.399190,0.532485,0.515661,0.576142,0.749588,0.629922,0.788110,0.724936,0.394093,0.508193,0.368825,0.457787,0.544080,0.435535,0.490867,0.714914,0.430901,0.575505,0.344099,0.382615,0.356011,0.754713,0.204198,0.424813,3.000000
0.199454,0.495057,0.440976,0.145533,0.071626,0.489768,0.769927,0.241268,0.051278,0.034394,0.079997,0.214986,0.038509,0.289479,0.326285,0.115279,0.180406,0.368510,0.153009,0.060449,0.084817,0.485095,0.175669,0.206152,0.329668,0.111532,0.272449,0.117117,0.143790,0.272432,0.213212,0.305911,0.588865,0.221629,0.227529,0.594130,0.273558,0.150139,0.298731,0.417620,0.499167,0.542272,0.271789,0.274949,0.063484,0.035120,0.143602,0.054474,0.208096,0.126411,0.324172,0.198115,0.294466,0.176119,0.000000,0.159446,0.231435,0.519198,0.311436,0.320222,0.132277,0.684180,0.049192,0.440109,0.029483,0.145504,0.132146,0.292075,0.185531,0.462323,0.339504,0.132991,0.245040,0.073988,0.522935,0.309620,0.224316,0.235713,0.389796,0.241265,0.124646,0.119525,0.031800,0.016474,0.129106,0.324588,0.252449,0.038827,0.165429,0.341904,0.181903,0.611415,0.126439,0.154093,0.465478,0.000000,0.079190,0.200185,0.236530,0.058502,0.383058,0.242605,0.079852,0.118256,0.083041,0.359858,0.464838,0.207312,0.210281,0.295890,0.452655,0.462677,0.538247,0.639229,0.722910,0.683314,0.683659,0.868370,0.627653,0.734806,0.562857,0.579180,0.548734,0.422325,0.568738,0.676021,0.615171,0.722562,0.484264,0.528676,0.598508,0.743924,0.328812,0.595237,0.000000
0.137355,0.137092,0.401296,0.499201,0.030016,0.321172,0.299514,0.288167,0.065334,0.648797,0.254764,0.228270,0.081754,0.248274,0.451012,0.268351,0.079797,0.090279,0.162464,0.009166,0.666407,0.075369,0.287323,0.586247,0.326676,0.016140,0.198360,0.333758,0.268474,0.304466,0.083148,0.086615,0.225060,0.615415,0.086950,0.072091,0.203930,0.324909,0.380586,0.100392,0.124923,0.107954,0.226730,0.185752,0.050548,0.047100,0.304929,0.136328,0.310688,0.306799,0.220037,0.015018,0.442866,0.145434,0.000000,0.039831,0.081903,0.135907,0.029180,0.608049,0.280892,0.286714,0.058752,0.323493,0.448650,0.226062,0.347696,0.218887,0.272766,0.290038,0.642931,0.378996,0.153725,0.082481,0.374743,0.030331,0.357234,0.300325,0.835182,0.175645,0.311158,0.190337,0.088614,0.008744,0.411158,0.122672,0.092799,0.123717,0.158081,0.363001,0.680132,0.077897,0.054919,0.215974,0.571859,0.000000,0.252196,0.259012,0.246540,0.315294,0.056318,0.228943,0.066926,0.104613,0.352593,0.365811,0.155113,0.321211,0.263129,0.412316,0.140462,0.258519,0.174817,0.204061,0.403999,0.306842,0.370866,0.308182,0.216757,0.478988,0.144498,0.260489,0.308196,0.272640,0.251981,0.440039,0.192082,0.400224,0.154612,0.289989,0.144370,0.627349,0.067367,0.208782,2.000000
0.107539,0.198171,0.096658,0.503902,0.014461,0.228403,0.036065,0.578460,0.015747,0.150190,0.498159,0.315238,0.091902,0.222137,0.264512,0.217727,0.153774,0.253749,0.349593,0.048592,0.546666,0.063535,0.371548,0.305025,0.179868,0.093347,0.107493,0.170261,0.129345,0.271350,0.086809,0.260781,0.180705,0.148247,0.097743,0.138919,0.169703,0.260485,0.137520,0.217651,0.169594,0.297859,0.486546,0.287659,0.064942,0.039705,0.706967,0.053727,0.209536,0.341786,0.130469,0.108563,0.301228,0.520462,0.003846,0.052769,0.449861,0.272829,0.042162,0.236219,0.251318,0.124308,0.132057,0.467531,0.432272,0.141575,0.343822,0.184534,0.251870,0.376215,0.337924,0.354436,0.074067,0.465505,0.451364,0.116942,0.117339,0.132627,0.391470,0.052883,0.289475,0.157210,0.000000,0.037921,0.268002,0.270143,0.178812,0.136222,0.672725,0.403598,0.303366,0.253310,0.105823,0.094579,0.214267,0.013571,0.214969,0.374357,0.105578,0.628308,0.126584,0.565283,0.032243,0.403226,0.350346,0.105723,0.237767,0.146158,0.138290,0.283786,0.161201,0.290483,0.215358,0.264430,0.520289,0.394276,0.451462,0.544472,0.136133,0.223939,0.154295,0.248972,0.214361,0.192972,0.322519,0.366692,0.207923,0.442768,0.150327,0.236347,0.166698,0.564925,0.105728,0.313127,3.000000
0.355510,0.036400,0.383502,0.435424,0.057379,0.243596,0.059637,0.280499,0.468292,0.348938,0.143231,0.145440,0.065121,0.169479,0.499727,0.247447,0.101694,0.023971,0.465772,0.000000,0.344251,0.045021,0.578057,0.186769,0.669034,0.128595,0.473912,0.062547,0.415057,0.048498,0.066231,0.241410,0.079669,0.749594,0.069260,0.373180,0.295268,0.526168,0.606184,0.319788,0.018089,0.468933,0.164156,0.359287,0.026836,0.028134,0.273188,0.217129,0.329888,0.580299,0.242632,0.239293,0.290441,0.099278,0.000000,0.126877,0.365300,0.072171,0.139408,0.249917,0.735042,0.182696,0.000000,0.137407,0.398839,0.270052,0.378909,0.319581,0.000000,0.213237,0.186210,0.213075,0.188347,0.075072,0.232115,0.120834,0.232771,0.159462,0.359524,0.157361,0.136714,0.129944,0.060490,0.000000,0.115579,0.139566,0.246332,0.028151,0.104919,0.088960,0.361082,0.062041,0.000000,0.187642,0.168685,0.000000,0.278092,0.190426,0.392707,0.136977,0.298959,0.364637,0.106614,0.133320,0.315890,0.349572,0.494096,0.227384,0.114306,0.281450,0.353031,0.456225,0.428498,0.475625,0.625514,0.619274,0.514054,0.650938,0.495568,0.745633,0.402104,0.527310,0.643142,0.422621,0.497747,0.597389,0.387034,0.542915,0.322490,0.377136,0.279913,0.813122,0.125900,0.277588,2.000000
0.266380,0.466530,0.229400,0.368837,0.049021,0.449598,0.214021,0.379143,0.013349,0.041280,0.171340,0.086991,0.011138,0.405479,0.160113,0.380597,0.169433,0.258050,0.168036,0.329461,0.279441,0.276950,0.456895,0.536176,0.133396,0.079103,0.161968,0.416841,0.135408,0.658866,0.090535,0.229869,0.347152,0.118239,0.177527,0.103027,0.060549,0.262655,0.155380,0.717321,0.157645,0.016026,0.185142,0.184194,0.343944,0.216342,0.202314,0.060716,0.287520,0.375796,0.165852,0.073606,0.297847,0.118761,0.169403,0.024400,0.214047,0.221973,0.198549,0.432468,0.098301,0.140478,0.303806,0.140872,0.102233,0.203063,0.283913,0.223425,0.612537,0.382592,0.525037,0.309486,0.289692,0.033681,0.204002,0.148657,0.291728,0.061325,0.405524,0.116537,0.140195,0.344187,0.010346,0.085707,0.177759,0.329110,0.252545,0.043305,0.107565,0.342034,0.596536,0.365748,0.089675,0.272545,0.380497,0.166812,0.221803,0.390488,0.178969,0.093621,0.260563,0.186939,0.054662,0.222125,0.125975,0.238951,0.241798,0.189446,0.234377,0.384802,0.099242,0.210253,0.134602,0.122443,0.246547,0.274423,0.225770,0.255025,0.117685,0.305368,0.097274,0.200069,0.270300,0.162368,0.204554,0.204824,0.103075,0.234530,0.108522,0.226893,0.108589,0.424770,0.122629,0.401323,2.000000
0.248209,0.082580,0.398816,0.214783,0.032548,0.165832,0.118406,0.086796,0.162339,0.175094,0.731182,0.783697,0.036929,0.480658,0.212615,0.191411,0.490297,0.530260,0.117434,0.000000,0.162734,0.527743,0.122962,0.381363,0.463821,0.218824,0.224027,0.567628,0.142692,0.137545,0.475846,0.195644,0.135577,0.359780,0.641654,0.390806,0.234490,0.124842,0.257889,0.158750,0.092341,0.141872,0.055855,0.155843,0.334860,0.010642,0.568223,0.257530,0.243264,0.398459,0.321164,0.217196,0.588448,0.488044,0.007212,0.044985,0.074007,0.307025,0.131805,0.460772,0.217558,0.595845,0.513070,0.194849,0.065995,0.040847,0.066129,0.148320,0.616119,0.120958,0.079198,0.382716,0.053422,0.042583,0.112873,0.068539,0.132040,0.520068,0.183546,0.069437,0.397477,0.085999,0.080067,0.023704,0.524457,0.221654,0.307402,0.207569,0.023813,0.100910,0.136564,0.615838,0.330760,0.053205,0.000000,0.006366,0.297995,0.270032,0.210395,0.090653,0.186556,0.723969,0.133045,0.226877,0.736679,0.088128,0.127402,0.177369,0.280942,0.177400,0.279608,0.450454,0.208886,0.347394,0.565409,0.426912,0.572622,0.496886,0.299476,0.509035,0.226633,0.316575,0.473821,0.309337,0.361482,0.657727,0.375541,0.641926,0.262706,0.376046,0.348720,0.788702,0.147090,0.362279,0.000000
0.184386,0.455797,0.200105,0.410320,0.041453,0.082136,0.129252,0.049124,0.037601,0.071105,0.195443,0.513648,0.062721,0.163233,0.135391,0.086672,0.746874,0.334775,0.049849,0.140675,0.124360,0.274635,0.104411,0.125937,0.322205,0.693616,0.190201,0.602451,0.078751,0.478797,0.223276,0.282393,0.460436,0.402679,0.177885,0.359480,0.241765,0.103789,0.231135,0.096281,0.052268,0.112927,0.458523,0.061070,0.878836,0.103878,0.146193,0.028529,0.031776,0.147089,0.246711,0.368817,0.239807,0.000000,0.036723,0.129862,0.037712,0.121662,0.059682,0.346071,0.046190,0.109999,0.555787,0.562490,0.096043,0.060702,0.196522,0.014006,0.226690,0.171148,0.179347,0.188137,0.117934,0.058759,0.367344,0.081478,0.199303,0.019217,0.121225,0.505275,0.378628,0.135595,0.767132,0.053679,0.055678,0.174762,0.901610,0.162680,0.090957,0.085681,0.154583,0.059754,1.053109,0.602451,0.016263,0.210735,0.253005,0.351547,0.220659,0.011005,0.100803,0.021975,0.790702,0.385252,0.169044,0.037414,0.054094,0.123218,0.128460,0.436797,0.126863,0.193619,0.204692,0.132611,0.179696,0.309519,0.168120,0.327931,0.154418,0.274424,0.226899,0.429371,0.164676,0.118565,0.218028,0.176591,0.144297,0.214172,0.141897,0.203901,0.166841,0.310609,0.179380,0.487912,1.000000
0.334421,0.006743,0.142135,0.463043,0.155922,0.306923,0.099433,0.633150,0.086759,0.474966,0.115006,0.058378,0.004021,0.125589,0.196770,0.087523,0.075358,0.062170,0.591339,0.021647,0.329558,0.022241,0.182982,0.505235,0.206619,0.019059,0.146338,0.040556,0.375212,0.206670,0.077709,0.063899,0.081176,0.721181,0.085539,0.329769,0.060176,0.755132,0.575657,0.237039,0.056970,0.550293,0.054740,0.199713,0.024857,0.041706,0.281226,0.131675,0.323968,0.447075,0.174848,0.057636,0.284484,0.269780,0.000000,0.002938,0.483473,0.093591,0.117681,0.619382,0.296082,0.448500,0.138712,0.420051,0.458806,0.513717,0.529262,0.619096,0.093907,0.256808,0.267395,0.348719,0.090748,0.288653,0.012288,0.076110,0.148574,0.398848,0.273139,0.003239,0.380004,0.016049,0.003735,0.005162,0.128471,0.186187,0.200793,0.005215,0.334358,0.461495,0.319673,0.178180,0.027007,0.028968,0.443815,0.004157,0.045799,0.047037,0.149575,0.456810,0.404402,0.337843,0.023701,0.098794,0.299173,0.266305,0.374537,0.089525,0.035293,0.197027,0.253049,0.309132,0.353758,0.442194,0.600839,0.567821,0.721278,0.719552,0.392354,0.637750,0.230414,0.249915,0.554212,0.378334,0.387851,0.434755,0.236366,0.273102,0.223458,0.250322,0.181598,0.691397,0.094894,0.233740,3.000000
0.222532,0.059243,0.806219,0.092443,0.007782,0.257703,0.630842,0.145246,0.148182,0.000000,0.369075,0.118355,0.000000,0.137918,0.050836,0.109846,0.124134,0.663156,0.280768,0.000000,0.210096,0.610550,0.117611,0.060795,0.635144,0.188340,0.096422,0.203567,0.266107,0.295976,0.628737,0.056137,0.129665,0.281531,0.544785,0.537271,0.480581,0.265444,0.184976,0.130133,0.426862,0.038163,0.133586,0.257975,0.131029,0.022895,0.222307,0.867406,0.187904,0.099422,0.285206,0.486827,0.574039,0.430846,0.000000,0.000000,0.254796,0.616604,0.063032,0.533865,0.156054,0.483144,0.101531,0.475194,0.067623,0.102544,0.213458,0.070933,0.383003,0.260255,0.151533,0.520150,0.107282,0.076364,0.269847,0.058999,0.084197,0.227051,0.087780,0.071150,0.069542,0.017624,0.131249,0.011338,0.344830,0.863088,0.040092,0.274874,0.102457,0.180983,0.065305,0.530058,0.118634,0.000000,0.301963,0.000000,0.201151,0.154964,0.532611,0.037156,0.170287,0.333820,0.052056,0.054246,0.542712,0.410911,0.164481,0.346963,0.186038,0.330836,0.347015,0.540569,0.377313,0.440411,0.703038,0.526535,0.696035,0.597217,0.392512,0.664696,0.273420,0.360016,0.583626,0.418867,0.363086,0.690225,0.425862,0.685380,0.346969,0.482418,0.335662,0.884483,0.123517,0.281329,0.000000
0.260306,0.212011,0.313256,0.467964,0.052982,0.242250,0.152476,0.278940,0.048048,0.482360,0.250944,0.172172,0.043162,0.288877,0.425957,0.313193,0.108352,0.068099,0.264671,0.041494,0.537956,0.031979,0.263469,0.801239,0.311533,0.065757,0.185144,0.439803,0.203692,0.299692,0.031370,0.293968,0.243335,0.393199,0.075418,0.191658,0.188778,0.299683,0.308580,0.153321,0.136187,0.501850,0.172563,0.162136,0.137224,0.042634,0.206996,0.128995,0.318688,0.407851,0.202986,0.098582,0.501067,0.249141,0.000000,0.049569,0.055606,0.251164,0.085826,0.537016,0.349588,0.207637,0.186089,0.322060,0.524107,0.227634,0.422335,0.222889,0.174855,0.227198,0.535648,0.343035,0.141813,0.057330,0.263832,0.065234,0.312326,0.220865,0.709946,0.109294,0.245213,0.153828,0.074474,0.007919,0.317402,0.253763,0.090983,0.103976,0.163943,0.183226,0.695388,0.074919,0.074545,0.155489,0.354647,0.001589,0.171208,0.225427,0.328522,0.291867,0.203869,0.343193,0.078756,0.061552,0.354023,0.309031,0.248878,0.193829,0.411360,0.422054,0.270222,0.361955,0.374888,0.397158,0.565147,0.460132,0.575242,0.542268,0.401985,0.641663,0.280549,0.371093,0.459024,0.395872,0.401035,0.668373,0.377822,0.559712,0.273223,0.349746,0.259257,0.769317,0.145346,0.342710,2.000000
0.246379,0.000000,0.767810,0.170563,0.057434,0.146314,0.089542,0.153161,0.000000,0.080608,0.358425,0.072791,0.000000,0.000000,0.093795,0.202671,0.305378,0.575853,0.259032,0.043860,0.086153,0.811155,0.000000,0.112170,0.892959,0.231696,0.355808,0.000000,0.339942,0.072818,0.662955,0.103576,0.000000,0.173164,0.693269,0.689667,0.886750,0.206862,0.303410,0.360154,0.271603,0.000000,0.591536,0.317343,0.000000,0.000000,0.273482,0.296398,0.099072,0.091720,0.566751,0.359323,0.747676,0.695619,0.000000,0.000000,0.156720,0.758531,0.046519,0.187642,0.095976,0.548620,0.093665,0.206311,0.000000,0.162199,0.087532,0.174501,0.326181,0.106722,0.419380,0.319923,0.000000,0.000000,0.398353,0.072570,0.310695,0.478849,0.107972,0.052510,0.000000,0.065035,0.181648,0.000000,0.462763,0.335283,0.000000,0.253604,0.000000,0.534277,0.120490,1.304128,0.000000,0.000000,0.101309,0.000000,0.371190,0.095306,0.262073,0.205664,0.269350,0.958217,0.064030,0.000000,0.527050,0.116650,0.269792,0.085362,0.114417,0.375671,0.636531,0.650108,0.726711,0.926243,0.959096,0.758863,0.924581,0.934871,0.774470,0.852949,0.549773,0.489228,0.754403,0.553072,0.555197,0.882383,0.832361,0.869477,0.819726,0.861741,0.716211,0.813859,0.279800,0.451482,0.000000
0.189214,0.251836,0.486453,0.471545,0.000000,0.303379,0.206299,0.247007,0.071996,0.185703,0.198175,0.100628,0.090113,0.234521,0.259301,0.373527,0.105541,0.066332,0.286441,0.000000,0.635157,0.124582,0.299963,0.775262,0.257166,0.035598,0.327881,0.259623,0.295863,0.234871,0.000000,0.238634,0.440924,0.837771,0.000000,0.039735,0.122587,0.155480,0.349495,0.055334,0.175208,0.173030,0.181702,0.116974,0.037143,0.038931,0.210029,0.136577,0.273888,0.211317,0.484976,0.033124,0.459328,0.320526,0.000000,0.065846,0.144419,0.249659,0.192914,0.691688,0.309567,0.063217,0.000000,0.475294,0.689869,0.074743,0.604976,0.201020,0.250500,0.540917,0.515284,0.294813,0.052125,0.129853,0.321217,0.167198,0.250533,0.220633,0.248762,0.072592,0.283772,0.179792,0.111594,0.000000,0.479765,0.193118,0.068189,0.116863,0.174201,0.369257,0.333100,0.171681,0.040355,0.346164,0.326767,0.000000,0.171028,0.219578,0.513205,0.315870,0.082736,0.378432,0.088518,0.046132,0.679956,0.591236,0.186462,0.118007,0.474482,0.302927,0.211274,0.314428,0.299717,0.298671,0.476569,0.402952,0.551184,0.475854,0.302548,0.528369,0.231236,0.364631,0.358189,0.309677,0.345467,0.520648,0.313694,0.531265,0.206530,0.296215,0.211105,0.707420,0.113226,0.299090,2.000000
0.139424,0.371134,0.651776,0.168910,0.012188,0.496810,0.570078,0.292545,0.132637,0.017106,0.121698,0.185362,0.027665,0.360000,0.318468,0.172035,0.324045,0.458278,0.175901,0.074460,0.073130,0.459040,0.245596,0.238035,0.189494,0.163894,0.251686,0.159432,0.240475,0.185432,0.196959,0.131879,0.507727,0.367498,0.529648,0.475677,0.150541,0.236046,0.257546,0.254760,0.530275,0.179322,0.334745,0.242456,0.068404,0.119532,0.270832,0.075478,0.168192,0.428233,0.309292,0.335531,0.211552,0.337410,0.000000,0.040431,0.332599,0.551923,0.434376,0.199097,0.162936,0.873211,0.039753,0.262686,0.105908,0.275379,0.185751,0.259215,0.323020,0.407687,0.415316,0.181042,0.216081,0.071767,0.549505,0.215602,0.098899,0.203233,0.183302,0.066859,0.152479,0.110409,0.000000,0.035515,0.147304,0.498078,0.251159,0.071756,0.133719,0.396825,0.153415,0.434920,0.074319,0.119574,0.387009,0.000000,0.157540,0.202247,0.194650,0.029096,0.457298,0.232392,0.027176,0.042479,0.089476,0.148525,0.314910,0.217376,0.145682,0.239163,0.328244,0.449083,0.371318,0.416330,0.576622,0.572012,0.569484,0.731114,0.391727,0.571649,0.321134,0.385188,0.522001,0.339913,0.463756,0.588044,0.367676,0.537440,0.287975,0.319429,0.355362,0.703235,0.217301,0.486263,0.000000
0.106319,0.306595,0.248496,0.134937,0.006196,0.189414,0.251157,0.264371,0.134858,0.069569,0.510408,0.204171,0.323480,0.219616,0.080950,0.029152,0.181195,0.248495,0.122956,0.000000,0.520481,0.427819,0.031213,0.217818,0.457584,0.399930,0.255899,0.141839,0.097795,0.157114,0.572163,0.335218,0.154857,0.485709,0.344037,0.353410,0.401787,0.112825,0.114563,0.207220,0.035161,0.162052,0.467981,0.150636,0.260808,0.018229,0.275367,0.396500,0.021376,0.296845,0.244567,0.806295,0.376414,0.321618,0.000000,0.195262,0.185978,0.280564,0.020074,0.344132,0.103540,0.443893,0.202094,0.244827,0.064609,0.034996,0.113316,0.056476,0.422265,0.046053,0.211135,0.345136,0.048818,0.133776,0.386773,0.015658,0.134073,0.025829,0.139778,0.396540,0.221474,0.056129,0.614019,0.000000,0.424349,0.180853,0.095761,0.583661,0.203936,0.172915,0.129986,0.602961,0.188909,0.567355,0.043717,0.000000,0.120133,0.185070,0.494773,0.266247,0.096859,0.177212,0.663137,0.172760,0.682306,0.050337,0.130975,0.294687,0.246868,0.141847,0.453858,0.718684,0.412478,0.388732,0.568145,0.461608,0.549284,0.552605,0.477487,0.744190,0.334322,0.394733,0.568683,0.303949,0.383201,0.476396,0.473891,0.693252,0.306730,0.317779,0.385356,0.899186,0.183435,0.398988,1.000000
