13.984829,45.512052,1.295644,6.227994,0.653622,3.399040,0.552395,2.670976,1.017751,5.070015,1.183175,5.856607,0.260693,1.254047,0.138224,0.681778,0.136406,0.659463,0.284204,1.447090,0.573951,2.884169,0.138699,0.674716,0.084696,0.396029,0.091626,0.428823,0.205389,1.008368,0.479307,2.314176,0.138090,0.665433,0.092087,0.434302,0.107522,0.510390,0.256307,1.278324,0.891870,4.686059,0.287845,1.466481,0.204617,1.013361,0.253980,1.265325,0.645335,3.417348,3.000000
23.666795,67.372176,1.029817,5.570385,0.435616,2.209942,0.371151,1.987228,0.663875,4.085475,0.982969,5.327676,0.191205,1.023000,0.103490,0.564519,0.105819,0.572141,0.217241,1.271076,0.417361,2.151502,0.103074,0.553027,0.067456,0.346735,0.075565,0.388140,0.163584,0.905218,0.359000,1.945844,0.103331,0.558233,0.073857,0.382010,0.087815,0.452321,0.202338,1.116039,0.646976,4.000928,0.209181,1.213216,0.157505,0.877240,0.199569,1.095523,0.479114,2.851142,2.000000
16.196988,46.225944,1.453339,6.033162,0.737080,3.302148,0.625918,2.606100,1.102771,4.588756,1.853647,7.269886,0.410520,1.585684,0.224724,0.867086,0.210495,0.808630,0.403581,1.620103,0.940403,3.962202,0.232988,0.901136,0.142752,0.535270,0.144878,0.544799,0.305450,1.193105,0.747446,2.893879,0.224143,0.870294,0.150438,0.560604,0.168116,0.636112,0.384108,1.548151,1.361905,5.577220,0.474575,1.903311,0.344642,1.321817,0.405583,1.602764,0.970435,4.136272,3.000000
19.271034,54.134166,1.576986,6.966479,0.773203,3.551462,0.587603,2.550648,1.235161,5.740621,1.578407,6.866211,0.297878,1.333557,0.148697,0.681950,0.140539,0.632235,0.312827,1.483964,0.726425,3.208612,0.150887,0.697170,0.094216,0.403582,0.102677,0.459148,0.235385,1.092673,0.578798,2.516307,0.159240,0.712942,0.111457,0.489775,0.127906,0.574887,0.295810,1.378791,1.090890,5.244169,0.347593,1.653272,0.254787,1.167385,0.304305,1.415427,0.742396,3.607188,0.000000
18.274099,48.391310,1.628368,6.508063,0.962603,4.239810,0.875621,3.646988,1.539358,6.507452,1.777296,6.821950,0.393243,1.578267,0.227685,0.912673,0.218017,0.860844,0.431664,1.754606,0.964540,4.167624,0.227445,0.910378,0.135558,0.525686,0.138190,0.540354,0.306450,1.220662,0.844198,3.378870,0.221920,0.879120,0.141151,0.551614,0.159117,0.622626,0.387382,1.581908,1.433688,5.759233,0.446076,1.815033,0.317738,1.261177,0.388503,1.585699,0.989392,4.247146,0.000000
27.813321,72.215083,1.215110,6.172415,0.518526,2.475408,0.456697,2.268496,0.821973,4.680994,1.127510,5.818356,0.191579,0.997841,0.105785,0.572502,0.115513,0.615402,0.251756,1.431457,0.485910,2.355096,0.102156,0.542615,0.067315,0.340723,0.078302,0.385764,0.175001,0.923258,0.434379,2.174536,0.104332,0.552671,0.074265,0.376888,0.089987,0.445499,0.210115,1.105035,0.807027,4.615829,0.214847,1.228140,0.159895,0.881894,0.203449,1.092060,0.483839,2.789274,1.000000
49.896341,90.124677,2.292973,8.242253,1.003445,3.350739,0.891513,3.144491,1.637133,6.641163,2.159475,7.951182,0.375119,1.403418,0.200535,0.755631,0.203568,0.766132,0.417151,1.701903,0.928471,3.203334,0.206128,0.781218,0.131423,0.469287,0.144507,0.516105,0.309721,1.199823,0.798826,2.909436,0.213738,0.805170,0.148105,0.528176,0.172589,0.615663,0.395041,1.509899,1.421461,6.014740,0.437168,1.785803,0.321091,1.238720,0.399832,1.528608,0.967641,4.009030,0.000000
16.545854,52.334529,1.176822,5.900374,0.558067,2.908451,0.468402,2.346930,0.848390,4.578817,1.221300,5.957686,0.229887,1.154892,0.122527,0.632110,0.124703,0.629320,0.261266,1.401594,0.567671,2.715771,0.120837,0.619059,0.077641,0.375047,0.086180,0.423734,0.190566,0.981152,0.492496,2.396862,0.123187,0.617704,0.085288,0.419137,0.100858,0.502033,0.238371,1.235548,0.915613,4.939816,0.253300,1.354002,0.186475,0.965887,0.238155,1.234652,0.601330,3.292898,2.000000
31.730638,70.787735,2.002144,7.610874,0.951410,3.751854,0.763834,2.937069,1.400458,5.771172,2.187924,7.801551,0.390422,1.469174,0.210913,0.812035,0.215413,0.817293,0.459025,1.848891,0.992951,3.406503,0.206845,0.784973,0.134594,0.485006,0.150025,0.547739,0.334703,1.283359,0.854579,3.037439,0.210665,0.786214,0.147364,0.538766,0.174047,0.637330,0.411767,1.588738,1.578951,6.402984,0.430606,1.726455,0.318961,1.235733,0.402196,1.554991,0.998700,4.095136,2.000000
22.044856,61.339720,1.412299,6.522726,0.642607,2.996856,0.530824,2.418334,0.986494,4.944024,1.413524,6.400965,0.261151,1.204968,0.140153,0.670724,0.145518,0.689138,0.307827,1.536697,0.624289,2.750335,0.137493,0.648453,0.089735,0.403644,0.100491,0.454592,0.223611,1.063052,0.538824,2.425461,0.141770,0.661720,0.099193,0.446999,0.116956,0.525138,0.272052,1.290309,0.983615,4.971554,0.298692,1.485809,0.219944,1.048589,0.270802,1.285456,0.653825,3.297250,2.000000
18.902153,56.906797,1.365012,6.530171,0.615695,2.754576,0.537974,2.494343,1.006070,5.276953,1.171900,5.909740,0.215152,1.080194,0.112574,0.579983,0.121495,0.614740,0.252907,1.367308,0.515119,2.439110,0.113007,0.578630,0.073656,0.359481,0.083336,0.411379,0.184154,0.960775,0.446636,2.191063,0.121681,0.611807,0.083127,0.410283,0.099000,0.489255,0.233361,1.204626,0.816901,4.541339,0.252508,1.364451,0.181791,0.952498,0.230812,1.193713,0.576258,3.149979,0.000000
15.765248,45.690687,1.384889,5.846322,0.699911,3.230722,0.600539,2.569075,1.061982,4.490233,1.810253,7.213841,0.392255,1.555707,0.211517,0.833569,0.199145,0.784986,0.385410,1.586432,0.928935,3.991892,0.224461,0.893453,0.135307,0.517561,0.137666,0.528316,0.290801,1.164536,0.746235,2.932780,0.219401,0.875140,0.145312,0.554727,0.162865,0.627787,0.367826,1.513631,1.362644,5.636753,0.465305,1.899961,0.333958,1.311048,0.393851,1.594748,0.927342,4.038797,3.000000
28.007814,66.913972,2.043626,7.850793,0.909332,3.324442,0.775521,2.923560,1.457771,6.181713,1.875538,7.397013,0.347201,1.370782,0.173682,0.722957,0.187673,0.764032,0.391666,1.698762,0.811522,3.065271,0.176432,0.724688,0.115391,0.447960,0.132003,0.519287,0.289164,1.204032,0.684827,2.683330,0.190092,0.767400,0.131274,0.512710,0.153548,0.602415,0.357849,1.470260,1.255410,5.548320,0.399877,1.727179,0.292095,1.212298,0.358096,1.473712,0.868451,3.768886,0.000000
24.789950,64.241838,1.730063,7.358197,0.762826,3.001741,0.655867,2.717109,1.197519,5.630826,1.560656,6.742589,0.269327,1.196601,0.144521,0.668668,0.158946,0.714959,0.351581,1.686816,0.701446,2.901103,0.138625,0.631230,0.092301,0.399980,0.104664,0.449359,0.243505,1.092713,0.604743,2.567106,0.146447,0.662487,0.101148,0.447044,0.118106,0.507565,0.289477,1.298004,1.135483,5.431832,0.309198,1.499762,0.223179,1.041150,0.275004,1.246427,0.682118,3.245560,1.000000
24.181266,63.057813,1.655936,6.899535,0.751068,3.174688,0.602929,2.509406,1.111819,5.056267,1.691468,6.981297,0.339065,1.359106,0.181288,0.744163,0.180543,0.748365,0.377679,1.648364,0.734439,2.904969,0.182352,0.752256,0.118872,0.463646,0.129296,0.511708,0.285531,1.187399,0.600489,2.459636,0.187246,0.765143,0.132542,0.521339,0.153225,0.608156,0.357802,1.482699,1.077076,4.961682,0.383615,1.668139,0.292651,1.224129,0.361476,1.521132,0.881501,3.883398,3.000000
50.965875,92.644672,1.770457,7.226029,0.768905,2.902951,0.680790,2.675241,1.225450,5.503765,2.042353,7.844062,0.308985,1.251905,0.171423,0.700084,0.184893,0.748404,0.393175,1.708200,0.906992,3.223700,0.171160,0.700291,0.109916,0.429749,0.126238,0.487907,0.277439,1.148368,0.814637,2.994656,0.180561,0.730054,0.124573,0.487752,0.149666,0.579183,0.347390,1.422915,1.503064,6.373303,0.376287,1.638516,0.272387,1.142088,0.348402,1.437773,0.857925,3.785310,1.000000
33.402514,76.782736,1.665149,6.895106,0.723978,2.875446,0.616946,2.484735,1.143676,5.112345,1.541972,6.518547,0.323693,1.307222,0.179043,0.744305,0.187932,0.762545,0.404136,1.733720,0.665724,2.700105,0.178423,0.739566,0.116145,0.460437,0.131198,0.515651,0.292855,1.218532,0.572444,2.351266,0.183932,0.748052,0.128829,0.508926,0.152258,0.597533,0.353997,1.465411,1.058495,4.792882,0.390478,1.675294,0.284504,1.195626,0.349801,1.455577,0.831636,3.669978,2.000000
25.610549,60.641680,2.037581,7.454966,1.017614,4.002758,0.846833,3.125629,1.497024,5.585023,2.285086,8.040085,0.466725,1.618363,0.248848,0.874022,0.241412,0.847344,0.501476,1.851344,1.082254,3.814289,0.247534,0.878159,0.152834,0.519140,0.164860,0.567219,0.370757,1.336525,0.880117,3.051836,0.255739,0.890588,0.174369,0.594870,0.201136,0.691701,0.470651,1.706380,1.585922,6.036426,0.550438,2.033356,0.402259,1.439540,0.484111,1.748970,1.176866,4.498452,3.000000
18.189663,48.873319,1.618009,6.446437,0.820620,3.503176,0.687073,2.781038,1.170569,4.791744,1.933970,7.209566,0.428852,1.615743,0.236676,0.901196,0.222256,0.838871,0.430154,1.690475,1.041543,4.348788,0.245886,0.921482,0.150648,0.549881,0.154219,0.566814,0.329691,1.251483,0.887309,3.458331,0.232033,0.874750,0.156441,0.573612,0.178629,0.659167,0.415780,1.633689,1.496261,5.777807,0.461277,1.809115,0.349275,1.327769,0.435747,1.704633,1.070382,4.488983,2.000000
23.601789,66.487476,1.114944,5.799357,0.488141,2.426471,0.411186,2.094337,0.748411,4.301426,1.092404,5.594480,0.202620,1.045400,0.111008,0.595988,0.115131,0.606644,0.245369,1.383270,0.465133,2.300542,0.107592,0.568787,0.071038,0.356674,0.080220,0.402894,0.180990,0.964051,0.404432,2.071603,0.110762,0.580635,0.078829,0.395688,0.093629,0.467544,0.221126,1.172603,0.744471,4.295024,0.233818,1.306813,0.173087,0.932441,0.214879,1.146070,0.514042,2.929724,2.000000
13.524981,42.626163,1.346153,6.146573,0.715674,3.548937,0.594824,2.741683,1.019940,4.783892,1.344892,6.007592,0.311480,1.385082,0.176835,0.790600,0.170585,0.759172,0.335067,1.553319,0.697834,3.486904,0.170968,0.755504,0.107463,0.463026,0.112814,0.488460,0.244963,1.089897,0.602938,2.786105,0.163645,0.718352,0.111742,0.482624,0.129269,0.561576,0.302039,1.384255,1.033994,4.779341,0.323414,1.491325,0.242366,1.094228,0.301801,1.395044,0.741375,3.679442,2.000000
42.741251,85.139228,1.969843,7.689239,0.863047,3.128645,0.764476,2.922808,1.398000,6.149062,1.873463,7.473384,0.321134,1.303215,0.171595,0.697662,0.174785,0.712151,0.359191,1.586503,0.809108,3.014123,0.176482,0.724143,0.111767,0.432086,0.123023,0.475428,0.264782,1.107172,0.699734,2.746896,0.184160,0.752040,0.126337,0.486962,0.146643,0.565152,0.335902,1.386563,1.241998,5.662126,0.379416,1.680850,0.276480,1.154561,0.340614,1.408103,0.817900,3.649457,0.000000
33.145542,61.463819,3.300311,9.261758,1.809632,5.485966,1.497364,4.244140,2.637207,7.311424,3.394023,9.422875,0.778356,2.131753,0.439952,1.178812,0.413936,1.113267,0.824273,2.306881,1.708737,5.053512,0.429230,1.148401,0.265104,0.681394,0.274413,0.717015,0.608863,1.657625,1.367068,3.702779,0.408782,1.094242,0.277489,0.716767,0.317814,0.844665,0.749786,2.109396,2.511577,7.240568,0.886993,2.497319,0.649069,1.745438,0.771172,2.145386,1.850682,5.509909,3.000000
35.727818,69.137741,2.999185,9.566054,1.453107,4.754156,1.084355,3.389769,2.200344,7.465075,2.846790,8.966252,0.529474,1.735168,0.280843,0.942176,0.283458,0.908614,0.677700,2.352779,1.423577,4.663250,0.267598,0.875638,0.167737,0.513578,0.191503,0.605875,0.462291,1.500169,1.105199,3.444569,0.255107,0.826899,0.181228,0.581012,0.222634,0.718893,0.532392,1.758295,2.315157,7.756281,0.576623,1.997085,0.424946,1.428059,0.531889,1.781833,1.268531,4.412218,1.000000
40.742078,86.396555,1.417798,6.530900,0.595185,2.508150,0.505692,2.231475,0.893910,4.486803,1.317019,6.092496,0.286797,1.249179,0.157387,0.683985,0.160400,0.701274,0.328813,1.532645,0.570739,2.436480,0.157135,0.671435,0.103244,0.435569,0.115053,0.484034,0.249609,1.123868,0.482085,2.174823,0.157289,0.686946,0.113265,0.479726,0.134462,0.567078,0.309199,1.390349,0.867318,4.384129,0.322792,1.489564,0.245238,1.105390,0.311140,1.390470,0.740495,3.564844,0.000000
25.084169,67.231903,1.304659,6.421537,0.565073,2.583740,0.495309,2.356756,0.884375,4.847113,1.311081,6.301930,0.202219,1.024916,0.112567,0.587354,0.123165,0.630717,0.268429,1.470576,0.581410,2.619414,0.109303,0.554864,0.071020,0.348999,0.082766,0.396148,0.186339,0.952316,0.525574,2.442785,0.112304,0.573320,0.078248,0.385250,0.095340,0.456483,0.224821,1.145612,0.990883,5.248272,0.234175,1.275153,0.169719,0.900779,0.216918,1.119695,0.523103,2.893785,1.000000
29.740736,69.375746,1.912275,7.485542,0.868891,3.484502,0.711143,2.783943,1.312077,5.608031,1.965064,7.497785,0.359114,1.394572,0.192992,0.781859,0.198571,0.796744,0.416053,1.762682,0.868322,3.230396,0.190818,0.764675,0.125109,0.475692,0.139177,0.534103,0.306857,1.235500,0.744873,2.839796,0.195340,0.773818,0.138244,0.527382,0.162576,0.619222,0.376358,1.511273,1.350610,5.787270,0.407451,1.720383,0.305918,1.234754,0.377670,1.518521,0.917643,3.914202,2.000000
17.161337,50.525754,1.366683,6.117362,0.670689,3.332682,0.560093,2.588868,0.959756,4.390869,1.624874,6.952927,0.324468,1.374699,0.169996,0.745578,0.164396,0.719586,0.331223,1.512477,0.767795,3.311071,0.172617,0.761071,0.106582,0.447050,0.115765,0.489950,0.254349,1.124410,0.624642,2.627639,0.175420,0.752991,0.119988,0.504687,0.139594,0.593018,0.323232,1.443854,1.131689,5.249304,0.374743,1.699618,0.275992,1.216846,0.334376,1.483367,0.804667,3.778597,3.000000
29.592609,64.456929,2.527000,8.705558,1.236272,4.461940,0.948122,3.220528,1.922553,7.005927,2.408603,8.303752,0.475557,1.670757,0.240550,0.864162,0.231741,0.817387,0.511190,1.904251,1.111985,3.904238,0.239866,0.862967,0.150639,0.504526,0.166852,0.579066,0.384145,1.389582,0.875233,3.014910,0.248627,0.873654,0.175107,0.599083,0.204741,0.713068,0.477517,1.731771,1.632666,6.241136,0.535753,2.003367,0.395925,1.418650,0.479588,1.732783,1.175714,4.441142,0.000000
24.875934,64.317531,1.694407,7.219946,0.741331,2.942585,0.637606,2.651199,1.157508,5.491034,1.622543,6.915915,0.279406,1.219708,0.148462,0.676212,0.163676,0.723128,0.352401,1.670575,0.722686,2.955165,0.142571,0.640601,0.095530,0.406196,0.108928,0.461335,0.247260,1.103111,0.624054,2.612885,0.150331,0.667248,0.104891,0.455954,0.124316,0.527273,0.299382,1.332651,1.173768,5.547984,0.313564,1.493214,0.228672,1.053869,0.288469,1.294426,0.706189,3.363953,1.000000
49.009617,83.651274,3.314262,9.957214,1.492032,4.096329,1.329363,3.776034,2.442804,7.938078,3.029516,9.249532,0.491852,1.566697,0.264545,0.865098,0.300225,0.942719,0.659488,2.222300,1.398022,3.960089,0.260168,0.833567,0.167334,0.522808,0.195012,0.599214,0.447872,1.452470,1.257082,3.640310,0.285314,0.899767,0.190563,0.601077,0.230059,0.704454,0.550258,1.763952,2.402212,7.864862,0.610955,2.053904,0.425430,1.420351,0.539095,1.743499,1.339566,4.576055,1.000000
12.809950,42.095282,1.026919,4.999949,0.555737,2.892304,0.507360,2.510732,0.922720,4.836803,1.448132,6.381001,0.289177,1.297100,0.161683,0.731898,0.159025,0.713108,0.321129,1.504243,0.736013,3.561779,0.165648,0.751558,0.100654,0.447066,0.105077,0.464448,0.229074,1.054176,0.635485,2.840882,0.165115,0.735413,0.108127,0.475555,0.122875,0.541833,0.289136,1.344973,1.139884,5.277621,0.337760,1.572542,0.240355,1.095141,0.294232,1.376059,0.735895,3.679070,2.000000
19.675758,51.716467,1.838398,7.289908,0.990871,4.362120,0.817855,3.369859,1.414107,5.664917,1.746922,6.969619,0.378208,1.565354,0.202632,0.847796,0.186664,0.765822,0.382018,1.617587,0.885603,3.916576,0.203645,0.839500,0.119020,0.461532,0.123656,0.496299,0.287526,1.193076,0.705726,2.924083,0.190809,0.775273,0.127024,0.504955,0.149088,0.601721,0.359381,1.533904,1.266444,5.438228,0.416023,1.762441,0.304129,1.250385,0.365903,1.544178,0.899242,3.995086,0.000000
18.402702,52.677263,1.640346,7.260246,0.813601,3.732849,0.619243,2.693750,1.316049,6.107494,1.421756,6.523028,0.274819,1.294641,0.137881,0.661383,0.130460,0.613154,0.293147,1.462875,0.654768,3.064365,0.136276,0.658840,0.086099,0.383309,0.094778,0.444048,0.220198,1.064100,0.515525,2.374140,0.142133,0.665532,0.101261,0.466675,0.117072,0.555944,0.269844,1.318080,0.983836,4.986645,0.306873,1.530587,0.226140,1.083688,0.266749,1.307868,0.642756,3.263092,0.000000
16.758224,52.242636,1.286523,6.174968,0.599052,3.059429,0.488153,2.395996,0.878844,4.530195,1.276744,6.101733,0.262765,1.224291,0.136655,0.671746,0.136125,0.666724,0.285469,1.458208,0.561798,2.675871,0.136098,0.666969,0.088683,0.404873,0.097125,0.451583,0.214140,1.042421,0.462055,2.217766,0.139770,0.671316,0.099342,0.460661,0.115305,0.537458,0.268860,1.309647,0.824832,4.377725,0.283456,1.448005,0.216148,1.061458,0.266978,1.313299,0.654826,3.398010,3.000000
42.459640,86.738364,1.656460,7.167790,0.715789,2.867956,0.610015,2.585504,1.079884,5.318459,1.528257,6.579249,0.269692,1.188477,0.150673,0.690394,0.162108,0.723815,0.345262,1.667551,0.664896,2.710483,0.143763,0.632979,0.094551,0.400803,0.109876,0.459006,0.244624,1.091238,0.587774,2.511739,0.144371,0.639746,0.102317,0.436251,0.124933,0.521980,0.293595,1.305798,1.082398,5.315581,0.294355,1.406133,0.217171,0.996506,0.281994,1.256418,0.692978,3.337569,1.000000
11.757607,40.616002,1.094085,5.520270,0.582015,3.146369,0.504199,2.557121,0.901168,4.795854,1.125619,5.549572,0.254909,1.256489,0.144068,0.712093,0.139971,0.687635,0.280114,1.427481,0.588638,3.119947,0.143490,0.701339,0.088628,0.419081,0.093304,0.442933,0.204073,1.006974,0.498529,2.480805,0.136218,0.667685,0.091082,0.435909,0.105891,0.510286,0.253367,1.289087,0.907112,4.726845,0.273328,1.388469,0.199550,0.988760,0.254280,1.286348,0.660723,3.579973,2.000000
17.039140,50.000226,1.444670,6.448656,0.728579,3.560868,0.605714,2.764209,1.051587,4.867144,1.524695,6.645603,0.305436,1.358422,0.165055,0.750791,0.163039,0.726142,0.338437,1.587427,0.746897,3.408303,0.161743,0.724174,0.101027,0.431169,0.111018,0.477814,0.252522,1.141196,0.589673,2.555671,0.156451,0.689176,0.108813,0.472024,0.130061,0.567730,0.311732,1.438488,1.173585,5.481295,0.334869,1.563198,0.247436,1.128701,0.307368,1.407598,0.759045,3.672821,2.000000
17.798389,50.960604,1.477216,6.481283,0.735712,3.532973,0.609821,2.732891,1.038481,4.771175,1.617213,6.851836,0.321398,1.394470,0.173271,0.768123,0.169680,0.739847,0.348581,1.598236,0.797446,3.543614,0.170332,0.743867,0.106664,0.444972,0.117089,0.492375,0.265778,1.174598,0.632900,2.665524,0.165420,0.710129,0.115913,0.492324,0.138999,0.594430,0.333469,1.506020,1.279145,5.773890,0.353595,1.602186,0.265643,1.190271,0.335417,1.513734,0.824282,3.913261,2.000000
15.982897,45.894534,1.481188,6.296887,0.782535,3.592258,0.647719,2.787257,1.113799,4.834781,1.684297,6.738190,0.362639,1.478542,0.203817,0.835231,0.193692,0.787226,0.376754,1.608881,0.894828,4.026446,0.205661,0.839693,0.128410,0.506013,0.132957,0.527872,0.285629,1.172695,0.764499,3.214429,0.196786,0.793543,0.134252,0.529154,0.153561,0.611976,0.358062,1.514841,1.309312,5.436992,0.393014,1.660190,0.294542,1.210371,0.363452,1.535746,0.894294,4.063277,2.000000
18.912647,56.606715,1.395333,6.636868,0.626953,2.832508,0.539857,2.519451,1.014983,5.356316,1.219258,6.072316,0.215799,1.093447,0.107950,0.574780,0.116692,0.609726,0.238688,1.333614,0.525717,2.490299,0.109598,0.575238,0.072622,0.359642,0.082496,0.416039,0.177516,0.947788,0.448079,2.221816,0.117532,0.607925,0.081854,0.408938,0.095532,0.481274,0.222688,1.173971,0.809101,4.567903,0.243125,1.353334,0.180422,0.957209,0.223526,1.180305,0.544637,3.029263,0.000000
20.755019,59.739701,1.346985,6.292028,0.589076,2.819833,0.479215,2.254346,0.899684,4.622819,1.363683,6.307606,0.273055,1.227797,0.141351,0.669970,0.140955,0.662381,0.294829,1.460487,0.582007,2.632044,0.145228,0.682882,0.094666,0.416011,0.102759,0.458248,0.224849,1.057415,0.480596,2.228911,0.147978,0.688267,0.105611,0.469083,0.122507,0.546670,0.283885,1.328992,0.861265,4.473769,0.303942,1.509272,0.233432,1.107121,0.288204,1.366647,0.689976,3.475691,3.000000
23.524057,64.555057,1.380520,6.366023,0.598931,2.688728,0.495782,2.267367,0.902893,4.651119,1.336515,6.211546,0.271639,1.217269,0.145227,0.669487,0.146790,0.673706,0.301907,1.478191,0.572168,2.555711,0.146973,0.674148,0.095974,0.417958,0.105488,0.462480,0.228480,1.062953,0.475927,2.192592,0.148082,0.677120,0.105863,0.464604,0.124280,0.545698,0.288428,1.331815,0.846269,4.426738,0.299439,1.467457,0.228092,1.071402,0.286268,1.334847,0.701120,3.490434,3.000000
12.301892,40.882437,1.148115,5.592310,0.602726,3.156739,0.503332,2.471221,0.887272,4.412864,1.290340,5.991639,0.280275,1.300111,0.157689,0.731547,0.150565,0.698466,0.296727,1.434960,0.679703,3.522857,0.158867,0.739093,0.098758,0.446989,0.102077,0.464996,0.217678,1.019321,0.585140,2.798960,0.155698,0.723569,0.105441,0.476511,0.119424,0.541553,0.272036,1.297435,0.993443,4.749691,0.312008,1.507776,0.231126,1.093773,0.283808,1.373581,0.684629,3.541184,2.000000
